id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
2401961933,1440,ofx,2017-01-16T00:00:00Z,9.501148,9.501148,9.501148,9.501148,0,0,EUR,SEK
2705250382,1440,ofx,2017-01-17T00:00:00Z,9.533673,9.533673,9.533673,9.533673,0,0,EUR,SEK
3623784835,1440,ofx,2017-01-18T00:00:00Z,9.528544,9.528544,9.528544,9.528544,0,0,EUR,SEK
1273076932,1440,ofx,2017-01-19T00:00:00Z,9.546385,9.546385,9.546385,9.546385,0,0,EUR,SEK
2120064688,1440,ofx,2017-01-20T00:00:00Z,9.524659,9.524659,9.524659,9.524659,0,0,EUR,SEK
1431771023,1440,ofx,2017-01-21T00:00:00Z,9.5064,9.5064,9.5064,9.5064,0,0,EUR,SEK
162155558,1440,ofx,2017-01-22T00:00:00Z,9.5064,9.5064,9.5064,9.5064,0,0,EUR,SEK
3241341157,1440,ofx,2017-01-23T00:00:00Z,9.497476,9.497476,9.497476,9.497476,0,0,EUR,SEK
2839479396,1440,ofx,2017-01-24T00:00:00Z,9.504696,9.504696,9.504696,9.504696,0,0,EUR,SEK
473387043,1440,ofx,2017-01-25T00:00:00Z,9.488363,9.488363,9.488363,9.488363,0,0,EUR,SEK
1110470810,1440,ofx,2017-01-26T00:00:00Z,9.453224,9.453224,9.453224,9.453224,0,0,EUR,SEK
1623123705,1440,ofx,2017-01-27T00:00:00Z,9.461102,9.461102,9.461102,9.461102,0,0,EUR,SEK
2432714424,1440,ofx,2017-01-28T00:00:00Z,9.469022,9.469022,9.469022,9.469022,0,0,EUR,SEK
2709416855,1440,ofx,2017-01-29T00:00:00Z,9.470694,9.470694,9.470694,9.470694,0,0,EUR,SEK
3657154185,1440,ofx,2017-01-30T00:00:00Z,9.443042,9.443042,9.443042,9.443042,0,0,EUR,SEK
510399914,1440,ofx,2017-01-31T00:00:00Z,9.447664,9.447664,9.447664,9.447664,0,0,EUR,SEK
974075026,1440,ofx,2017-02-01T00:00:00Z,9.429045,9.429045,9.429045,9.429045,0,0,EUR,SEK
2139914043,1440,ofx,2017-02-02T00:00:00Z,9.422983,9.422983,9.422983,9.422983,0,0,EUR,SEK
2203730588,1440,ofx,2017-02-03T00:00:00Z,9.457899,9.457899,9.457899,9.457899,0,0,EUR,SEK
1385619069,1440,ofx,2017-02-04T00:00:00Z,9.451833,9.451833,9.451833,9.451833,0,0,EUR,SEK
2447411646,1440,ofx,2017-02-05T00:00:00Z,9.453071,9.453071,9.453071,9.453071,0,0,EUR,SEK
1506282791,1440,ofx,2017-02-06T00:00:00Z,9.481804,9.481804,9.481804,9.481804,0,0,EUR,SEK
1647071048,1440,ofx,2017-02-07T00:00:00Z,9.474664,9.474664,9.474664,9.474664,0,0,EUR,SEK
1219107849,1440,ofx,2017-02-08T00:00:00Z,9.459358,9.459358,9.459358,9.459358,0,0,EUR,SEK
2367320874,1440,ofx,2017-02-09T00:00:00Z,9.48736,9.48736,9.48736,9.48736,0,0,EUR,SEK
4289635384,1440,ofx,2017-02-10T00:00:00Z,9.478414,9.478414,9.478414,9.478414,0,0,EUR,SEK
271370519,1440,ofx,2017-02-11T00:00:00Z,9.494536,9.494536,9.494536,9.494536,0,0,EUR,SEK
3348556142,1440,ofx,2017-02-12T00:00:00Z,9.492878,9.492878,9.492878,9.492878,0,0,EUR,SEK
2405057261,1440,ofx,2017-02-13T00:00:00Z,9.475667,9.475667,9.475667,9.475667,0,0,EUR,SEK
1405623244,1440,ofx,2017-02-14T00:00:00Z,9.453853,9.453853,9.453853,9.453853,0,0,EUR,SEK
1967290923,1440,ofx,2017-02-15T00:00:00Z,9.450633,9.450633,9.450633,9.450633,0,0,EUR,SEK
827394050,1440,ofx,2017-02-16T00:00:00Z,9.445839,9.445839,9.445839,9.445839,0,0,EUR,SEK
2438653121,1440,ofx,2017-02-17T00:00:00Z,9.464628,9.464628,9.464628,9.464628,0,0,EUR,SEK
3976985648,1440,ofx,2017-02-18T00:00:00Z,9.459883,9.459883,9.459883,9.459883,0,0,EUR,SEK
3288691983,1440,ofx,2017-02-19T00:00:00Z,9.459349,9.459349,9.459349,9.459349,0,0,EUR,SEK
1434389011,1440,ofx,2017-02-20T00:00:00Z,9.482172,9.482172,9.482172,9.482172,0,0,EUR,SEK
1734837076,1440,ofx,2017-02-21T00:00:00Z,9.460147,9.460147,9.460147,9.460147,0,0,EUR,SEK
3568075753,1440,ofx,2017-02-22T00:00:00Z,9.479629,9.479629,9.479629,9.479629,0,0,EUR,SEK
2680701194,1440,ofx,2017-02-23T00:00:00Z,9.509552,9.509552,9.509552,9.509552,0,0,EUR,SEK
1400793151,1440,ofx,2017-02-24T00:00:00Z,9.522556,9.522556,9.522556,9.522556,0,0,EUR,SEK
222598560,1440,ofx,2017-02-25T00:00:00Z,9.546604,9.546604,9.546604,9.546604,0,0,EUR,SEK
1872155349,1440,ofx,2017-02-26T00:00:00Z,9.546604,9.546604,9.546604,9.546604,0,0,EUR,SEK
3012949206,1440,ofx,2017-02-27T00:00:00Z,9.576383,9.576383,9.576383,9.576383,0,0,EUR,SEK
3036151451,1440,ofx,2017-02-28T00:00:00Z,9.570031,9.570031,9.570031,9.570031,0,0,EUR,SEK
3730741075,1440,ofx,2017-03-01T00:00:00Z,9.537466,9.537466,9.537466,9.537466,0,0,EUR,SEK
2959497034,1440,ofx,2017-03-02T00:00:00Z,9.532566,9.532566,9.532566,9.532566,0,0,EUR,SEK
3846871593,1440,ofx,2017-03-03T00:00:00Z,9.538494,9.538494,9.538494,9.538494,0,0,EUR,SEK
2518847456,1440,ofx,2017-03-04T00:00:00Z,9.541135,9.541135,9.541135,9.541135,0,0,EUR,SEK
3697145215,1440,ofx,2017-03-05T00:00:00Z,9.54149,9.54149,9.54149,9.54149,0,0,EUR,SEK
1014333974,1440,ofx,2017-03-06T00:00:00Z,9.541156,9.541156,9.541156,9.541156,0,0,EUR,SEK
4168404245,1440,ofx,2017-03-07T00:00:00Z,9.52087,9.52087,9.52087,9.52087,0,0,EUR,SEK
862367676,1440,ofx,2017-03-08T00:00:00Z,9.53874,9.53874,9.53874,9.53874,0,0,EUR,SEK
1037433051,1440,ofx,2017-03-09T00:00:00Z,9.55884,9.55884,9.55884,9.55884,0,0,EUR,SEK
2683749933,1440,ofx,2017-03-10T00:00:00Z,9.618895,9.618895,9.618895,9.618895,0,0,EUR,SEK
3627351982,1440,ofx,2017-03-11T00:00:00Z,9.615649,9.615649,9.615649,9.615649,0,0,EUR,SEK
2567619415,1440,ofx,2017-03-12T00:00:00Z,9.614404,9.614404,9.614404,9.614404,0,0,EUR,SEK
2290916984,1440,ofx,2017-03-13T00:00:00Z,9.541867,9.541867,9.541867,9.541867,0,0,EUR,SEK
2717345793,1440,ofx,2017-03-14T00:00:00Z,9.517027,9.517027,9.517027,9.517027,0,0,EUR,SEK
3123746114,1440,ofx,2017-03-15T00:00:00Z,9.543851,9.543851,9.543851,9.543851,0,0,EUR,SEK
2246086763,1440,ofx,2017-03-16T00:00:00Z,9.482124,9.482124,9.482124,9.482124,0,0,EUR,SEK
1684419084,1440,ofx,2017-03-17T00:00:00Z,9.47533,9.47533,9.47533,9.47533,0,0,EUR,SEK
1082090661,1440,ofx,2017-03-18T00:00:00Z,9.485519,9.485519,9.485519,9.485519,0,0,EUR,SEK
2297872358,1440,ofx,2017-03-19T00:00:00Z,9.49372,9.49372,9.49372,9.49372,0,0,EUR,SEK
1053735286,1440,ofx,2017-03-20T00:00:00Z,9.47779,9.47779,9.47779,9.47779,0,0,EUR,SEK
3703620341,1440,ofx,2017-03-21T00:00:00Z,9.509117,9.509117,9.509117,9.509117,0,0,EUR,SEK
115043520,1440,ofx,2017-03-22T00:00:00Z,9.511504,9.511504,9.511504,9.511504,0,0,EUR,SEK
3771173215,1440,ofx,2017-03-23T00:00:00Z,9.519158,9.519158,9.519158,9.519158,0,0,EUR,SEK
1542590122,1440,ofx,2017-03-24T00:00:00Z,9.522509,9.522509,9.522509,9.522509,0,0,EUR,SEK
394377097,1440,ofx,2017-03-25T00:00:00Z,9.515644,9.515644,9.515644,9.515644,0,0,EUR,SEK
1641962484,1440,ofx,2017-03-26T00:00:00Z,9.515644,9.515644,9.515644,9.515644,0,0,EUR,SEK
1782711219,1440,ofx,2017-03-27T00:00:00Z,9.535298,9.535298,9.535298,9.535298,0,0,EUR,SEK
1622680894,1440,ofx,2017-03-28T00:00:00Z,9.537061,9.537061,9.537061,9.537061,0,0,EUR,SEK
560888317,1440,ofx,2017-03-29T00:00:00Z,9.552934,9.552934,9.552934,9.552934,0,0,EUR,SEK
1649638575,1440,ofx,2017-03-30T00:00:00Z,9.555826,9.555826,9.555826,9.555826,0,0,EUR,SEK
2180303696,1440,ofx,2017-03-31T00:00:00Z,9.555614,9.555614,9.555614,9.555614,0,0,EUR,SEK
323940113,1440,ofx,2017-04-02T00:00:00Z,9.566595,9.566595,9.566595,9.566595,0,0,EUR,SEK
3124378898,1440,ofx,2017-04-03T00:00:00Z,9.554848,9.554848,9.554848,9.554848,0,0,EUR,SEK
3656586663,1440,ofx,2017-04-04T00:00:00Z,9.601693,9.601693,9.601693,9.601693,0,0,EUR,SEK
3797374920,1440,ofx,2017-04-05T00:00:00Z,9.570771,9.570771,9.570771,9.570771,0,0,EUR,SEK
3535922941,1440,ofx,2017-04-06T00:00:00Z,9.599124,9.599124,9.599124,9.599124,0,0,EUR,SEK
302748222,1440,ofx,2017-04-07T00:00:00Z,9.607847,9.607847,9.607847,9.607847,0,0,EUR,SEK
462778547,1440,ofx,2017-04-08T00:00:00Z,9.609366,9.609366,9.609366,9.609366,0,0,EUR,SEK
322029812,1440,ofx,2017-04-09T00:00:00Z,9.609366,9.609366,9.609366,9.609366,0,0,EUR,SEK
2977697922,1440,ofx,2017-04-10T00:00:00Z,9.616594,9.616594,9.616594,9.616594,0,0,EUR,SEK
293989697,1440,ofx,2017-04-11T00:00:00Z,9.596838,9.596838,9.596838,9.596838,0,0,EUR,SEK
3555927116,1440,ofx,2017-04-12T00:00:00Z,9.573135,9.573135,9.573135,9.573135,0,0,EUR,SEK
4117594795,1440,ofx,2017-04-13T00:00:00Z,9.601246,9.601246,9.601246,9.601246,0,0,EUR,SEK
1203892718,1440,ofx,2017-04-14T00:00:00Z,9.595306,9.595306,9.595306,9.595306,0,0,EUR,SEK
260393837,1440,ofx,2017-04-15T00:00:00Z,9.601233,9.601233,9.601233,9.601233,0,0,EUR,SEK
2144971960,1440,ofx,2017-04-16T00:00:00Z,9.593237,9.593237,9.593237,9.593237,0,0,EUR,SEK
2421674391,1440,ofx,2017-04-17T00:00:00Z,9.575586,9.575586,9.575586,9.575586,0,0,EUR,SEK
822728346,1440,ofx,2017-04-18T00:00:00Z,9.611944,9.611944,9.611944,9.611944,0,0,EUR,SEK
1335381241,1440,ofx,2017-04-19T00:00:00Z,9.618969,9.618969,9.618969,9.618969,0,0,EUR,SEK
1429482297,1440,ofx,2017-04-20T00:00:00Z,9.638533,9.638533,9.638533,9.638533,0,0,EUR,SEK
916932570,1440,ofx,2017-04-21T00:00:00Z,9.64678,9.64678,9.64678,9.64678,0,0,EUR,SEK
2557259875,1440,ofx,2017-04-22T00:00:00Z,9.655165,9.655165,9.655165,9.655165,0,0,EUR,SEK
628384932,1440,ofx,2017-04-23T00:00:00Z,9.654177,9.654177,9.654177,9.654177,0,0,EUR,SEK
1030246693,1440,ofx,2017-04-24T00:00:00Z,9.626846,9.626846,9.626846,9.626846,0,0,EUR,SEK
2246028390,1440,ofx,2017-04-25T00:00:00Z,9.59009,9.59009,9.59009,9.59009,0,0,EUR,SEK
1238232783,1440,ofx,2017-04-26T00:00:00Z,9.559837,9.559837,9.559837,9.559837,0,0,EUR,SEK
4203937520,1440,ofx,2017-04-27T00:00:00Z,9.620877,9.620877,9.620877,9.620877,0,0,EUR,SEK
2665501825,1440,ofx,2017-04-28T00:00:00Z,9.652234,9.652234,9.652234,9.652234,0,0,EUR,SEK
3071902146,1440,ofx,2017-04-29T00:00:00Z,9.646805,9.646805,9.646805,9.646805,0,0,EUR,SEK
2467003488,1440,ofx,2017-04-30T00:00:00Z,9.646114,9.646114,9.646114,9.646114,0,0,EUR,SEK
2607662165,1440,ofx,2017-05-01T00:00:00Z,9.632988,9.632988,9.632988,9.632988,0,0,EUR,SEK
958105376,1440,ofx,2017-05-02T00:00:00Z,9.62962,9.62962,9.62962,9.62962,0,0,EUR,SEK
3416208010,1440,ofx,2017-05-04T00:00:00Z,9.682618,9.682618,9.682618,9.682618,0,0,EUR,SEK
8615273,1440,ofx,2017-05-05T00:00:00Z,9.672914,9.672914,9.672914,9.672914,0,0,EUR,SEK
2470343892,1440,ofx,2017-05-06T00:00:00Z,9.669653,9.669653,9.669653,9.669653,0,0,EUR,SEK
2169895827,1440,ofx,2017-05-07T00:00:00Z,9.669653,9.669653,9.669653,9.669653,0,0,EUR,SEK
2541134878,1440,ofx,2017-05-08T00:00:00Z,9.65843,9.65843,9.65843,9.65843,0,0,EUR,SEK
2244645085,1440,ofx,2017-05-09T00:00:00Z,9.670916,9.670916,9.670916,9.670916,0,0,EUR,SEK
4024198799,1440,ofx,2017-05-10T00:00:00Z,9.690654,9.690654,9.690654,9.690654,0,0,EUR,SEK
417525168,1440,ofx,2017-05-11T00:00:00Z,9.649375,9.649375,9.649375,9.649375,0,0,EUR,SEK
1538801637,1440,ofx,2017-05-12T00:00:00Z,9.662549,9.662549,9.662549,9.662549,0,0,EUR,SEK
2754583334,1440,ofx,2017-05-13T00:00:00Z,9.650162,9.650162,9.650162,9.650162,0,0,EUR,SEK
3065814819,1440,ofx,2017-05-14T00:00:00Z,9.649581,9.649581,9.649581,9.649581,0,0,EUR,SEK
1136939876,1440,ofx,2017-05-15T00:00:00Z,9.684057,9.684057,9.684057,9.684057,0,0,EUR,SEK
4215551481,1440,ofx,2017-05-16T00:00:00Z,9.742892,9.742892,9.742892,9.742892,0,0,EUR,SEK
3702898586,1440,ofx,2017-05-17T00:00:00Z,9.747389,9.747389,9.747389,9.747389,0,0,EUR,SEK
1006877335,1440,ofx,2017-05-18T00:00:00Z,9.774593,9.774593,9.774593,9.774593,0,0,EUR,SEK
3202200052,1440,ofx,2017-05-20T00:00:00Z,9.778485,9.778485,9.778485,9.778485,0,0,EUR,SEK
3342948787,1440,ofx,2017-05-21T00:00:00Z,9.780221,9.780221,9.780221,9.780221,0,0,EUR,SEK
3102827690,1440,ofx,2017-05-22T00:00:00Z,9.772196,9.772196,9.772196,9.772196,0,0,EUR,SEK
1954614665,1440,ofx,2017-05-23T00:00:00Z,9.742204,9.742204,9.742204,9.742204,0,0,EUR,SEK
1675281088,1440,ofx,2017-05-24T00:00:00Z,9.730416,9.730416,9.730416,9.730416,0,0,EUR,SEK
1036443487,1440,ofx,2017-05-25T00:00:00Z,9.735995,9.735995,9.735995,9.735995,0,0,EUR,SEK
2613972854,1440,ofx,2017-05-26T00:00:00Z,9.712368,9.712368,9.712368,9.712368,0,0,EUR,SEK
968890613,1440,ofx,2017-05-27T00:00:00Z,9.715714,9.715714,9.715714,9.715714,0,0,EUR,SEK
2939237404,1440,ofx,2017-05-28T00:00:00Z,9.715714,9.715714,9.715714,9.715714,0,0,EUR,SEK
2875420859,1440,ofx,2017-05-29T00:00:00Z,9.720803,9.720803,9.720803,9.720803,0,0,EUR,SEK
3071037709,1440,ofx,2017-05-30T00:00:00Z,9.757268,9.757268,9.757268,9.757268,0,0,EUR,SEK
3374326158,1440,ofx,2017-05-31T00:00:00Z,9.763942,9.763942,9.763942,9.763942,0,0,EUR,SEK
1521800054,1440,ofx,2017-06-01T00:00:00Z,9.74557,9.74557,9.74557,9.74557,0,0,EUR,SEK
4239237983,1440,ofx,2017-06-02T00:00:00Z,9.726945,9.726945,9.726945,9.726945,0,0,EUR,SEK
583108288,1440,ofx,2017-06-03T00:00:00Z,9.72714,9.72714,9.72714,9.72714,0,0,EUR,SEK
862441865,1440,ofx,2017-06-04T00:00:00Z,9.72714,9.72714,9.72714,9.72714,0,0,EUR,SEK
2010654890,1440,ofx,2017-06-05T00:00:00Z,9.744483,9.744483,9.744483,9.744483,0,0,EUR,SEK
2250775987,1440,ofx,2017-06-06T00:00:00Z,9.778706,9.778706,9.778706,9.778706,0,0,EUR,SEK
2110027252,1440,ofx,2017-06-07T00:00:00Z,9.775439,9.775439,9.775439,9.775439,0,0,EUR,SEK
1028953085,1440,ofx,2017-06-08T00:00:00Z,9.769245,9.769245,9.769245,9.769245,0,0,EUR,SEK
2090745662,1440,ofx,2017-06-09T00:00:00Z,9.75605,9.75605,9.75605,9.75605,0,0,EUR,SEK
1236228220,1440,ofx,2017-06-10T00:00:00Z,9.757346,9.757346,9.757346,9.757346,0,0,EUR,SEK
1411396763,1440,ofx,2017-06-11T00:00:00Z,9.756207,9.756207,9.756207,9.756207,0,0,EUR,SEK
3898086642,1440,ofx,2017-06-12T00:00:00Z,9.794149,9.794149,9.794149,9.794149,0,0,EUR,SEK
3220966897,1440,ofx,2017-06-13T00:00:00Z,9.742258,9.742258,9.742258,9.742258,0,0,EUR,SEK
970604072,1440,ofx,2017-06-14T00:00:00Z,9.744676,9.744676,9.744676,9.744676,0,0,EUR,SEK
3029614215,1440,ofx,2017-06-15T00:00:00Z,9.756742,9.756742,9.756742,9.756742,0,0,EUR,SEK
180873374,1440,ofx,2017-06-16T00:00:00Z,9.744389,9.744389,9.744389,9.744389,0,0,EUR,SEK
4179350877,1440,ofx,2017-06-17T00:00:00Z,9.748549,9.748549,9.748549,9.748549,0,0,EUR,SEK
110082388,1440,ofx,2017-06-18T00:00:00Z,9.748549,9.748549,9.748549,9.748549,0,0,EUR,SEK
4104601619,1440,ofx,2017-06-19T00:00:00Z,9.755379,9.755379,9.755379,9.755379,0,0,EUR,SEK
995583735,1440,ofx,2017-06-20T00:00:00Z,9.781902,9.781902,9.781902,9.781902,0,0,EUR,SEK
4292633752,1440,ofx,2017-06-21T00:00:00Z,9.767482,9.767482,9.767482,9.767482,0,0,EUR,SEK
3902216909,1440,ofx,2017-06-22T00:00:00Z,9.759201,9.759201,9.759201,9.759201,0,0,EUR,SEK
4205505358,1440,ofx,2017-06-23T00:00:00Z,9.759919,9.759919,9.759919,9.759919,0,0,EUR,SEK
1981307787,1440,ofx,2017-06-24T00:00:00Z,9.761965,9.761965,9.761965,9.761965,0,0,EUR,SEK
95776556,1440,ofx,2017-06-25T00:00:00Z,9.761692,9.761692,9.761692,9.761692,0,0,EUR,SEK
1913754913,1440,ofx,2017-06-26T00:00:00Z,9.755181,9.755181,9.755181,9.755181,0,0,EUR,SEK
1764340194,1440,ofx,2017-06-27T00:00:00Z,9.764063,9.764063,9.764063,9.764063,0,0,EUR,SEK
4041055343,1440,ofx,2017-06-28T00:00:00Z,9.732377,9.732377,9.732377,9.732377,0,0,EUR,SEK
276753168,1440,ofx,2017-06-29T00:00:00Z,9.689427,9.689427,9.689427,9.689427,0,0,EUR,SEK
4014200830,1440,ofx,2017-06-30T00:00:00Z,9.639016,9.639016,9.639016,9.639016,0,0,EUR,SEK
3748554711,1440,ofx,2017-07-01T00:00:00Z,9.631979,9.631979,9.631979,9.631979,0,0,EUR,SEK
513319982,1440,ofx,2017-07-02T00:00:00Z,9.631979,9.631979,9.631979,9.631979,0,0,EUR,SEK
3864685229,1440,ofx,2017-07-03T00:00:00Z,9.645532,9.645532,9.645532,9.645532,0,0,EUR,SEK
2865354380,1440,ofx,2017-07-04T00:00:00Z,9.677431,9.677431,9.677431,9.677431,0,0,EUR,SEK
3427022059,1440,ofx,2017-07-05T00:00:00Z,9.63549,9.63549,9.63549,9.63549,0,0,EUR,SEK
9714114,1440,ofx,2017-07-06T00:00:00Z,9.645611,9.645611,9.645611,9.645611,0,0,EUR,SEK
3898281089,1440,ofx,2017-07-07T00:00:00Z,9.612328,9.612328,9.612328,9.612328,0,0,EUR,SEK
1141749488,1440,ofx,2017-07-08T00:00:00Z,9.608816,9.608816,9.608816,9.608816,0,0,EUR,SEK
2471012047,1440,ofx,2017-07-09T00:00:00Z,9.612519,9.612519,9.612519,9.612519,0,0,EUR,SEK
1650820433,1440,ofx,2017-07-10T00:00:00Z,9.618069,9.618069,9.618069,9.618069,0,0,EUR,SEK
156291922,1440,ofx,2017-07-11T00:00:00Z,9.638058,9.638058,9.638058,9.638058,0,0,EUR,SEK
1322234107,1440,ofx,2017-07-12T00:00:00Z,9.609202,9.609202,9.609202,9.609202,0,0,EUR,SEK
1385947484,1440,ofx,2017-07-13T00:00:00Z,9.526345,9.526345,9.526345,9.526345,0,0,EUR,SEK
2845350205,1440,ofx,2017-07-14T00:00:00Z,9.545752,9.545752,9.545752,9.545752,0,0,EUR,SEK
1629731710,1440,ofx,2017-07-15T00:00:00Z,9.527966,9.527966,9.527966,9.527966,0,0,EUR,SEK
2966013927,1440,ofx,2017-07-16T00:00:00Z,9.527966,9.527966,9.527966,9.527966,0,0,EUR,SEK
3106802184,1440,ofx,2017-07-17T00:00:00Z,9.526822,9.526822,9.526822,9.526822,0,0,EUR,SEK
2678735817,1440,ofx,2017-07-18T00:00:00Z,9.581455,9.581455,9.581455,9.581455,0,0,EUR,SEK
3826948842,1440,ofx,2017-07-19T00:00:00Z,9.548044,9.548044,9.548044,9.548044,0,0,EUR,SEK
3484182714,1440,ofx,2017-07-20T00:00:00Z,9.572927,9.572927,9.572927,9.572927,0,0,EUR,SEK
1515380377,1440,ofx,2017-07-21T00:00:00Z,9.615101,9.615101,9.615101,9.615101,0,0,EUR,SEK
3580406660,1440,ofx,2017-07-22T00:00:00Z,9.611204,9.611204,9.611204,9.611204,0,0,EUR,SEK
1636044099,1440,ofx,2017-07-23T00:00:00Z,9.611204,9.611204,9.611204,9.611204,0,0,EUR,SEK
4151396806,1440,ofx,2017-07-24T00:00:00Z,9.568942,9.568942,9.568942,9.568942,0,0,EUR,SEK
3159160197,1440,ofx,2017-07-25T00:00:00Z,9.561948,9.561948,9.561948,9.561948,0,0,EUR,SEK
3361238992,1440,ofx,2017-07-26T00:00:00Z,9.579335,9.579335,9.579335,9.579335,0,0,EUR,SEK
2830573871,1440,ofx,2017-07-27T00:00:00Z,9.590992,9.590992,9.590992,9.590992,0,0,EUR,SEK
2571311778,1440,ofx,2017-07-28T00:00:00Z,9.542642,9.542642,9.542642,9.542642,0,0,EUR,SEK
2720726497,1440,ofx,2017-07-29T00:00:00Z,9.542046,9.542046,9.542046,9.542046,0,0,EUR,SEK
616709075,1440,ofx,2017-07-30T00:00:00Z,9.542046,9.542046,9.542046,9.542046,0,0,EUR,SEK
3194465044,1440,ofx,2017-07-31T00:00:00Z,9.552696,9.552696,9.552696,9.552696,0,0,EUR,SEK
653116080,1440,ofx,2017-08-01T00:00:00Z,9.577669,9.577669,9.577669,9.577669,0,0,EUR,SEK
1774392549,1440,ofx,2017-08-02T00:00:00Z,9.609266,9.609266,9.609266,9.609266,0,0,EUR,SEK
2990174246,1440,ofx,2017-08-03T00:00:00Z,9.61835,9.61835,9.61835,9.61835,0,0,EUR,SEK
3301405731,1440,ofx,2017-08-04T00:00:00Z,9.586533,9.586533,9.586533,9.586533,0,0,EUR,SEK
1372530788,1440,ofx,2017-08-05T00:00:00Z,9.589665,9.589665,9.589665,9.589665,0,0,EUR,SEK
156175097,1440,ofx,2017-08-06T00:00:00Z,9.592954,9.592954,9.592954,9.592954,0,0,EUR,SEK
3938489498,1440,ofx,2017-08-07T00:00:00Z,9.621246,9.621246,9.621246,9.621246,0,0,EUR,SEK
1242468247,1440,ofx,2017-08-08T00:00:00Z,9.606751,9.606751,9.606751,9.606751,0,0,EUR,SEK
965765816,1440,ofx,2017-08-09T00:00:00Z,9.621436,9.621436,9.621436,9.621436,0,0,EUR,SEK
3984046934,1440,ofx,2017-08-10T00:00:00Z,9.576027,9.576027,9.576027,9.576027,0,0,EUR,SEK
2843253077,1440,ofx,2017-08-11T00:00:00Z,9.610637,9.610637,9.610637,9.610637,0,0,EUR,SEK
1193696288,1440,ofx,2017-08-12T00:00:00Z,9.600028,9.600028,9.600028,9.600028,0,0,EUR,SEK
2371890879,1440,ofx,2017-08-13T00:00:00Z,9.600028,9.600028,9.600028,9.600028,0,0,EUR,SEK
3651798922,1440,ofx,2017-08-14T00:00:00Z,9.562887,9.562887,9.562887,9.562887,0,0,EUR,SEK
244206185,1440,ofx,2017-08-15T00:00:00Z,9.485909,9.485909,9.485909,9.485909,0,0,EUR,SEK
2705934804,1440,ofx,2017-08-16T00:00:00Z,9.499898,9.499898,9.499898,9.499898,0,0,EUR,SEK
2405486739,1440,ofx,2017-08-17T00:00:00Z,9.532966,9.532966,9.532966,9.532966,0,0,EUR,SEK
2776725790,1440,ofx,2017-08-18T00:00:00Z,9.530586,9.530586,9.530586,9.530586,0,0,EUR,SEK
2480235997,1440,ofx,2017-08-19T00:00:00Z,9.538404,9.538404,9.538404,9.538404,0,0,EUR,SEK
3306628621,1440,ofx,2017-08-20T00:00:00Z,9.539772,9.539772,9.539772,9.539772,0,0,EUR,SEK
3609917070,1440,ofx,2017-08-21T00:00:00Z,9.532036,9.532036,9.532036,9.532036,0,0,EUR,SEK
3697045464,1440,ofx,2017-08-23T00:00:00Z,9.536447,9.536447,9.536447,9.536447,0,0,EUR,SEK
3335619681,1440,ofx,2017-08-24T00:00:00Z,9.520234,9.520234,9.520234,9.520234,0,0,EUR,SEK
3186204962,1440,ofx,2017-08-25T00:00:00Z,9.484841,9.484841,9.484841,9.484841,0,0,EUR,SEK
1385719499,1440,ofx,2017-08-26T00:00:00Z,9.493639,9.493639,9.493639,9.493639,0,0,EUR,SEK
1517744492,1440,ofx,2017-08-27T00:00:00Z,9.499902,9.499902,9.499902,9.499902,0,0,EUR,SEK
3774053381,1440,ofx,2017-08-28T00:00:00Z,9.531615,9.531615,9.531615,9.531615,0,0,EUR,SEK
471322694,1440,ofx,2017-08-29T00:00:00Z,9.508403,9.508403,9.508403,9.508403,0,0,EUR,SEK
3437790964,1440,ofx,2017-08-30T00:00:00Z,9.497106,9.497106,9.497106,9.497106,0,0,EUR,SEK
3578539699,1440,ofx,2017-08-31T00:00:00Z,9.465914,9.465914,9.465914,9.465914,0,0,EUR,SEK
3671130153,1440,ofx,2017-09-01T00:00:00Z,9.497035,9.497035,9.497035,9.497035,0,0,EUR,SEK
1837788308,1440,ofx,2017-09-02T00:00:00Z,9.480779,9.480779,9.480779,9.480779,0,0,EUR,SEK
3554999635,1440,ofx,2017-09-03T00:00:00Z,9.489736,9.489736,9.489736,9.489736,0,0,EUR,SEK
838592534,1440,ofx,2017-09-04T00:00:00Z,9.475843,9.475843,9.475843,9.475843,0,0,EUR,SEK
3992662805,1440,ofx,2017-09-05T00:00:00Z,9.498321,9.498321,9.498321,9.498321,0,0,EUR,SEK
2343106016,1440,ofx,2017-09-06T00:00:00Z,9.492275,9.492275,9.492275,9.492275,0,0,EUR,SEK
3521403775,1440,ofx,2017-09-07T00:00:00Z,9.538091,9.538091,9.538091,9.538091,0,0,EUR,SEK
1330928434,1440,ofx,2017-09-08T00:00:00Z,9.553353,9.553353,9.553353,9.553353,0,0,EUR,SEK
653705521,1440,ofx,2017-09-09T00:00:00Z,9.547549,9.547549,9.547549,9.547549,0,0,EUR,SEK
2433362403,1440,ofx,2017-09-10T00:00:00Z,9.545643,9.545643,9.545643,9.545643,0,0,EUR,SEK
504487460,1440,ofx,2017-09-11T00:00:00Z,9.580835,9.580835,9.580835,9.580835,0,0,EUR,SEK
1305584825,1440,ofx,2017-09-12T00:00:00Z,9.527763,9.527763,9.527763,9.527763,0,0,EUR,SEK
793035098,1440,ofx,2017-09-13T00:00:00Z,9.5579,9.5579,9.5579,9.5579,0,0,EUR,SEK
