id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
2862769926,1440,cbx,2018-04-08T00:00:00Z,0.0558,0.05718,0.05554,0.05702,4738.86408545,0,ETH,BTC
3888192709,1440,cbx,2018-04-09T00:00:00Z,0.05702,0.06017,0.05702,0.05884,9007.79991718,0,ETH,BTC
2548062087,1440,cbx,2018-04-10T00:00:00Z,0.05882,0.0608,0.05851,0.06076,4298.55749767,0,ETH,BTC
489051944,1440,cbx,2018-04-11T00:00:00Z,0.06076,0.06219,0.0603,0.06201,10564.23347351,0,ETH,BTC
3697798749,1440,cbx,2018-04-12T00:00:00Z,0.062,0.06295,0.05857,0.06235,18657.18178918,0,ETH,BTC
3994288542,1440,cbx,2018-04-13T00:00:00Z,0.06235,0.06461,0.06185,0.06268,13435.4779431,0,ETH,BTC
929844635,1440,cbx,2018-04-14T00:00:00Z,0.06268,0.0635,0.06171,0.06277,4860.00330339,0,ETH,BTC
754676092,1440,cbx,2018-04-15T00:00:00Z,0.06278,0.06392,0.0624,0.0639,5698.51783916,0,ETH,BTC
2739414769,1440,cbx,2018-04-16T00:00:00Z,0.06389,0.06395,0.06288,0.06344,6326.36118319,0,ETH,BTC
3416534514,1440,cbx,2018-04-17T00:00:00Z,0.06345,0.06403,0.06289,0.06368,5243.530912,0,ETH,BTC
3589453631,1440,cbx,2018-04-18T00:00:00Z,0.06368,0.06445,0.06315,0.06438,6262.6374754,0,ETH,BTC
2411259040,1440,cbx,2018-04-19T00:00:00Z,0.06438,0.0689,0.06426,0.0686,9639.11856958,0,ETH,BTC
3594283724,1440,cbx,2018-04-20T00:00:00Z,0.06859,0.07115,0.0675,0.06965,14517.54698202,0,ETH,BTC
4155951403,1440,cbx,2018-04-21T00:00:00Z,0.06967,0.06982,0.06666,0.06789,5965.43236939,0,ETH,BTC
3016054530,1440,cbx,2018-04-22T00:00:00Z,0.06789,0.07215,0.06708,0.07061,7231.25963918,0,ETH,BTC
332346305,1440,cbx,2018-04-23T00:00:00Z,0.07061,0.0725,0.07049,0.07202,7113.97762101,0,ETH,BTC
2183328568,1440,cbx,2018-04-24T00:00:00Z,0.07203,0.07565,0.07168,0.0728,14987.82730632,0,ETH,BTC
2460030999,1440,cbx,2018-04-25T00:00:00Z,0.0728,0.07299,0.0665,0.0696,30179.56202266,0,ETH,BTC
1242249326,1440,cbx,2018-04-26T00:00:00Z,0.0696,0.07178,0.06889,0.07137,9593.02741128,0,ETH,BTC
298750445,1440,cbx,2018-04-27T00:00:00Z,0.07131,0.0735,0.07074,0.072,9490.46306544,0,ETH,BTC
2590093540,1440,cbx,2018-04-28T00:00:00Z,0.07199,0.07383,0.07199,0.07307,7102.21242694,0,ETH,BTC
224001187,1440,cbx,2018-04-29T00:00:00Z,0.0731,0.07348,0.07236,0.0733,5636.02519044,0,ETH,BTC
1964737541,1440,cbx,2018-04-30T00:00:00Z,0.0733,0.07491,0.07215,0.07249,9724.37199676,0,ETH,BTC
3064820660,1440,cbx,2018-05-01T00:00:00Z,0.07249,0.07448,0.07041,0.07403,15098.51282167,0,ETH,BTC
4094543177,1440,cbx,2018-05-02T00:00:00Z,0.07402,0.07515,0.07375,0.07447,9640.2607856,0,ETH,BTC
947788906,1440,cbx,2018-05-03T00:00:00Z,0.07447,0.0808,0.07447,0.07986,24752.41865409,0,ETH,BTC
3176475167,1440,cbx,2018-05-04T00:00:00Z,0.07986,0.08295,0.07927,0.08084,19431.559068,0,ETH,BTC
3815209600,1440,cbx,2018-05-05T00:00:00Z,0.08084,0.0831,0.0806,0.083,15775.1402012,0,ETH,BTC
831408053,1440,cbx,2018-05-06T00:00:00Z,0.08305,0.08438,0.07985,0.08196,20727.09288751,0,ETH,BTC
2476490294,1440,cbx,2018-05-07T00:00:00Z,0.08195,0.0824,0.0752,0.08039,29680.86969303,0,ETH,BTC
2738041467,1440,cbx,2018-05-08T00:00:00Z,0.08035,0.08204,0.0791,0.08151,8918.82812324,0,ETH,BTC
2801754844,1440,cbx,2018-05-09T00:00:00Z,0.0815,0.08164,0.07915,0.08052,7489.88351485,0,ETH,BTC
3565519194,1440,cbx,2018-05-10T00:00:00Z,0.08068,0.08186,0.08013,0.08029,8789.44666009,0,ETH,BTC
4078068921,1440,cbx,2018-05-11T00:00:00Z,0.08023,0.08224,0.07833,0.08065,16466.73220325,0,ETH,BTC
3276971556,1440,cbx,2018-05-12T00:00:00Z,0.08065,0.08109,0.07752,0.08069,10085.95491618,0,ETH,BTC
910879203,1440,cbx,2018-05-13T00:00:00Z,0.08074,0.08509,0.08001,0.08399,9743.81605045,0,ETH,BTC
599647718,1440,cbx,2018-05-14T00:00:00Z,0.08399,0.08464,0.08241,0.08389,11206.87327708,0,ETH,BTC
3678833317,1440,cbx,2018-05-15T00:00:00Z,0.0839,0.08484,0.08243,0.08334,5986.45687112,0,ETH,BTC
2557556848,1440,cbx,2018-05-16T00:00:00Z,0.08334,0.08468,0.0828,0.08468,7205.87735141,0,ETH,BTC
3886819407,1440,cbx,2018-05-17T00:00:00Z,0.08468,0.08528,0.08268,0.08294,6026.55155142,0,ETH,BTC
1425521474,1440,cbx,2018-05-18T00:00:00Z,0.08294,0.08424,0.08277,0.08418,5921.06040764,0,ETH,BTC
1019121153,1440,cbx,2018-05-19T00:00:00Z,0.08419,0.08581,0.0835,0.08454,4212.50359922,0,ETH,BTC
2252305137,1440,cbx,2018-05-20T00:00:00Z,0.08454,0.08568,0.08388,0.08391,3535.05868781,0,ETH,BTC
2929424882,1440,cbx,2018-05-21T00:00:00Z,0.08394,0.08421,0.0821,0.08313,6402.95213226,0,ETH,BTC
442735003,1440,cbx,2018-05-22T00:00:00Z,0.08312,0.0836,0.0801,0.08027,9623.41339878,0,ETH,BTC
267566460,1440,cbx,2018-05-23T00:00:00Z,0.08026,0.08098,0.07565,0.077,17654.29568209,0,ETH,BTC
3210689117,1440,cbx,2018-05-24T00:00:00Z,0.07689,0.0794,0.075,0.0794,12723.41398501,0,ETH,BTC
3507178910,1440,cbx,2018-05-25T00:00:00Z,0.0794,0.08079,0.07722,0.07832,9905.69281682,0,ETH,BTC
2060952455,1440,cbx,2018-05-26T00:00:00Z,0.07831,0.08009,0.07715,0.07983,3703.05680683,0,ETH,BTC
1942312,1440,cbx,2018-05-27T00:00:00Z,0.07983,0.0803,0.0765,0.07764,4100.05386444,0,ETH,BTC
974659305,1440,cbx,2018-05-28T00:00:00Z,0.07764,0.0779,0.07141,0.07213,16816.49684419,0,ETH,BTC
87284746,1440,cbx,2018-05-29T00:00:00Z,0.07214,0.0764,0.07212,0.0757,9992.38666502,0,ETH,BTC
3323971992,1440,cbx,2018-05-30T00:00:00Z,0.07576,0.0774,0.07422,0.0756,8254.5734243,0,ETH,BTC
26921975,1440,cbx,2018-05-31T00:00:00Z,0.07557,0.07745,0.07525,0.07712,6845.95709259,0,ETH,BTC
312668687,1440,cbx,2018-06-01T00:00:00Z,0.07713,0.07782,0.07517,0.07705,8640.17365312,0,ETH,BTC
3338020518,1440,cbx,2018-06-02T00:00:00Z,0.07705,0.0781,0.07625,0.07745,8250.01923165,0,ETH,BTC
2122238821,1440,cbx,2018-06-03T00:00:00Z,0.07744,0.08086,0.07742,0.08025,5524.41096434,0,ETH,BTC
1720377060,1440,cbx,2018-06-04T00:00:00Z,0.08026,0.08075,0.07773,0.0789,4875.66665031,0,ETH,BTC
3649252003,1440,cbx,2018-06-05T00:00:00Z,0.07892,0.08047,0.07801,0.07981,10319.72933848,0,ETH,BTC
4286335770,1440,cbx,2018-06-06T00:00:00Z,0.0798,0.08,0.07886,0.07919,9231.65495019,0,ETH,BTC
504021369,1440,cbx,2018-06-07T00:00:00Z,0.0792,0.0796,0.07801,0.0786,10586.39298211,0,ETH,BTC
1313612088,1440,cbx,2018-06-08T00:00:00Z,0.0786,0.07922,0.07809,0.07871,4747.34623626,0,ETH,BTC
1590314519,1440,cbx,2018-06-09T00:00:00Z,0.07871,0.0793,0.07858,0.07916,2563.83578304,0,ETH,BTC
2538051849,1440,cbx,2018-06-10T00:00:00Z,0.07915,0.07952,0.07554,0.07752,12168.2465762,0,ETH,BTC
3686264874,1440,cbx,2018-06-11T00:00:00Z,0.07748,0.07887,0.07622,0.07727,7858.63070487,0,ETH,BTC
3926385971,1440,cbx,2018-06-12T00:00:00Z,0.07725,0.0784,0.07443,0.07553,7743.69355152,0,ETH,BTC
3785637236,1440,cbx,2018-06-13T00:00:00Z,0.07552,0.07635,0.07225,0.07558,9899.17647432,0,ETH,BTC
1552327797,1440,cbx,2018-06-14T00:00:00Z,0.07558,0.07913,0.0728,0.0783,22671.81933086,0,ETH,BTC
3197410038,1440,cbx,2018-06-15T00:00:00Z,0.0783,0.07845,0.07453,0.07633,8336.75421158,0,ETH,BTC
1619880671,1440,cbx,2018-06-16T00:00:00Z,0.07633,0.07733,0.07585,0.07662,2407.01089606,0,ETH,BTC
2258718272,1440,cbx,2018-06-17T00:00:00Z,0.07662,0.07752,0.07647,0.077,2232.24897158,0,ETH,BTC
3787547537,1440,cbx,2018-06-18T00:00:00Z,0.077,0.07765,0.0763,0.07715,5193.05494556,0,ETH,BTC
2293019026,1440,cbx,2018-06-19T00:00:00Z,0.07716,0.08023,0.07695,0.07978,6369.89473758,0,ETH,BTC
4216371026,1440,cbx,2018-06-20T00:00:00Z,0.07977,0.0799,0.07847,0.07931,5203.07517477,0,ETH,BTC
1415932241,1440,cbx,2018-06-21T00:00:00Z,0.07935,0.08028,0.07787,0.07825,3837.811292,0,ETH,BTC
1151059292,1440,cbx,2018-06-22T00:00:00Z,0.07826,0.07826,0.07496,0.07639,9644.28016966,0,ETH,BTC
1087345915,1440,cbx,2018-06-23T00:00:00Z,0.07642,0.0775,0.07572,0.07703,3459.69025227,0,ETH,BTC
1394843518,1440,cbx,2018-06-24T00:00:00Z,0.07703,0.07722,0.07262,0.07403,11196.13805449,0,ETH,BTC
2610462013,1440,cbx,2018-06-25T00:00:00Z,0.07397,0.07554,0.07281,0.0734,5876.6174608,0,ETH,BTC
2871913992,1440,cbx,2018-06-26T00:00:00Z,0.0734,0.07361,0.07073,0.07073,6973.59548904,0,ETH,BTC
2731125735,1440,cbx,2018-06-27T00:00:00Z,0.07075,0.07217,0.06994,0.07186,7143.72206697,0,ETH,BTC
3592060650,1440,cbx,2018-06-28T00:00:00Z,0.07187,0.07215,0.07072,0.07178,4322.43077168,0,ETH,BTC
2443847625,1440,cbx,2018-06-29T00:00:00Z,0.07179,0.07199,0.06915,0.07018,7564.07282033,0,ETH,BTC
3656917771,1440,cbx,2018-06-30T00:00:00Z,0.07011,0.07175,0.06989,0.07101,3525.88201448,0,ETH,BTC
1540123694,1440,cbx,2018-07-01T00:00:00Z,0.071,0.0714,0.07051,0.0711,2733.17390531,0,ETH,BTC
480391127,1440,cbx,2018-07-02T00:00:00Z,0.0711,0.07239,0.07056,0.07194,7521.30827726,0,ETH,BTC
203688696,1440,cbx,2018-07-03T00:00:00Z,0.07194,0.07295,0.0706,0.07096,5062.71849709,0,ETH,BTC
630117505,1440,cbx,2018-07-04T00:00:00Z,0.07095,0.07197,0.0703,0.07088,5838.88025294,0,ETH,BTC
1036517826,1440,cbx,2018-07-05T00:00:00Z,0.07089,0.07171,0.07076,0.07161,3108.31948582,0,ETH,BTC
158858475,1440,cbx,2018-07-06T00:00:00Z,0.07161,0.07181,0.07002,0.07103,4104.94096562,0,ETH,BTC
3892158092,1440,cbx,2018-07-07T00:00:00Z,0.07104,0.07166,0.07001,0.07166,2446.94608365,0,ETH,BTC
3289829669,1440,cbx,2018-07-08T00:00:00Z,0.07166,0.07305,0.07159,0.07252,2218.80548999,0,ETH,BTC
210644070,1440,cbx,2018-07-09T00:00:00Z,0.07253,0.07262,0.07062,0.07071,3247.72277425,0,ETH,BTC
4221268756,1440,cbx,2018-07-10T00:00:00Z,0.07075,0.07094,0.06752,0.06868,6657.44443299,0,ETH,BTC
1643512787,1440,cbx,2018-07-11T00:00:00Z,0.06865,0.0701,0.06763,0.0698,5731.11785751,0,ETH,BTC
872268746,1440,cbx,2018-07-12T00:00:00Z,0.06983,0.07022,0.06862,0.06891,2603.61872579,0,ETH,BTC
1759643305,1440,cbx,2018-07-13T00:00:00Z,0.06891,0.07047,0.06891,0.06948,2294.65991661,0,ETH,BTC
431619168,1440,cbx,2018-07-14T00:00:00Z,0.0695,0.06998,0.06921,0.06929,1107.44696495,0,ETH,BTC
1609916927,1440,cbx,2018-07-15T00:00:00Z,0.06929,0.07118,0.06915,0.07073,2319.73990324,0,ETH,BTC
3222072982,1440,cbx,2018-07-16T00:00:00Z,0.07075,0.07197,0.07018,0.07119,6435.6245383,0,ETH,BTC
2081175957,1440,cbx,2018-07-17T00:00:00Z,0.07118,0.07133,0.06784,0.06825,9505.99438253,0,ETH,BTC
3070106684,1440,cbx,2018-07-18T00:00:00Z,0.06821,0.06863,0.06454,0.06493,10180.40078832,0,ETH,BTC
3245172059,1440,cbx,2018-07-19T00:00:00Z,0.06489,0.0651,0.06252,0.06268,6019.3231408,0,ETH,BTC
3857377583,1440,cbx,2018-07-20T00:00:00Z,0.06268,0.0627,0.0603,0.06117,9920.51677923,0,ETH,BTC
93075408,1440,cbx,2018-07-21T00:00:00Z,0.06122,0.0632,0.06096,0.06226,3738.03026851,0,ETH,BTC
4185963909,1440,cbx,2018-07-22T00:00:00Z,0.06226,0.0628,0.06146,0.06182,3819.36047843,0,ETH,BTC
883233222,1440,cbx,2018-07-23T00:00:00Z,0.06182,0.06182,0.05801,0.05822,15241.99524632,0,ETH,BTC
2662847811,1440,cbx,2018-07-24T00:00:00Z,0.05822,0.05942,0.05637,0.05701,12753.01360121,0,ETH,BTC
312243076,1440,cbx,2018-07-25T00:00:00Z,0.05705,0.05819,0.05678,0.0577,4513.44446033,0,ETH,BTC
2542184089,1440,cbx,2018-07-26T00:00:00Z,0.05772,0.05884,0.05762,0.0583,5499.35023831,0,ETH,BTC
216019130,1440,cbx,2018-07-27T00:00:00Z,0.0583,0.05888,0.05671,0.05746,4593.82014805,0,ETH,BTC
2829462199,1440,cbx,2018-07-28T00:00:00Z,0.05745,0.05747,0.05672,0.05699,3682.03641698,0,ETH,BTC
4108955992,1440,cbx,2018-07-29T00:00:00Z,0.057,0.05704,0.05655,0.05677,1963.65529966,0,ETH,BTC
3261474294,1440,cbx,2018-07-30T00:00:00Z,0.05677,0.057,0.05553,0.0559,5367.71619007,0,ETH,BTC
1616392053,1440,cbx,2018-07-31T00:00:00Z,0.05587,0.0562,0.05439,0.05585,6938.31746538,0,ETH,BTC
4227942289,1440,cbx,2018-08-01T00:00:00Z,0.05588,0.05639,0.05452,0.05524,5669.63676477,0,ETH,BTC
3963069340,1440,cbx,2018-08-02T00:00:00Z,0.05524,0.05553,0.05412,0.05451,3177.14897492,0,ETH,BTC
3899252795,1440,cbx,2018-08-03T00:00:00Z,0.05451,0.05644,0.05441,0.0563,10063.29903573,0,ETH,BTC
4206750398,1440,cbx,2018-08-04T00:00:00Z,0.0563,0.05855,0.05585,0.058,5580.77234278,0,ETH,BTC
3144957821,1440,cbx,2018-08-05T00:00:00Z,0.058,0.05882,0.05772,0.05814,4552.92136773,0,ETH,BTC
3406409800,1440,cbx,2018-08-06T00:00:00Z,0.05814,0.05869,0.05762,0.05833,2665.84945815,0,ETH,BTC
3265621543,1440,cbx,2018-08-07T00:00:00Z,0.05835,0.0584,0.05522,0.05619,9280.57076479,0,ETH,BTC
4126659626,1440,cbx,2018-08-08T00:00:00Z,0.05626,0.0575,0.05551,0.05653,7953.55708392,0,ETH,BTC
2978446601,1440,cbx,2018-08-09T00:00:00Z,0.05655,0.05708,0.05543,0.05563,5295.86287616,0,ETH,BTC
2173960523,1440,cbx,2018-08-10T00:00:00Z,0.05563,0.0565,0.0535,0.05396,10765.89905995,0,ETH,BTC
2305985516,1440,cbx,2018-08-11T00:00:00Z,0.05396,0.05408,0.04969,0.05107,14095.45037422,0,ETH,BTC
4123860705,1440,cbx,2018-08-12T00:00:00Z,0.051,0.05166,0.05022,0.0503,5529.68837367,0,ETH,BTC
3974445986,1440,cbx,2018-08-13T00:00:00Z,0.05033,0.05048,0.0452,0.04538,23802.30242573,0,ETH,BTC
3205792695,1440,cbx,2018-08-14T00:00:00Z,0.04538,0.04552,0.042,0.04495,27622.59567905,0,ETH,BTC
190319192,1440,cbx,2018-08-15T00:00:00Z,0.04495,0.04634,0.04424,0.04486,17245.88671056,0,ETH,BTC
4094869645,1440,cbx,2018-08-16T00:00:00Z,0.04484,0.04641,0.04459,0.04545,5914.05199553,0,ETH,BTC
103190798,1440,cbx,2018-08-17T00:00:00Z,0.04545,0.0484,0.04536,0.04823,7718.01556736,0,ETH,BTC
3039178307,1440,cbx,2018-08-18T00:00:00Z,0.04823,0.04901,0.04489,0.04611,15932.52612842,0,ETH,BTC
688573572,1440,cbx,2018-08-19T00:00:00Z,0.04611,0.04742,0.04548,0.04618,4327.1521425,0,ETH,BTC
3812972400,1440,cbx,2018-08-20T00:00:00Z,0.04618,0.04655,0.04287,0.04329,5887.18218981,0,ETH,BTC
847267663,1440,cbx,2018-08-21T00:00:00Z,0.04325,0.04407,0.04251,0.04337,2239.00297609,0,ETH,BTC
1855063270,1440,cbx,2018-08-22T00:00:00Z,0.04337,0.04375,0.0415,0.0425,9159.25124843,0,ETH,BTC
639281573,1440,cbx,2018-08-23T00:00:00Z,0.04251,0.04323,0.04201,0.04226,3341.6192647,0,ETH,BTC
237419812,1440,cbx,2018-08-24T00:00:00Z,0.04227,0.04239,0.04164,0.04204,3735.14052772,0,ETH,BTC
2166294755,1440,cbx,2018-08-25T00:00:00Z,0.04203,0.04203,0.04103,0.0412,3016.17628906,0,ETH,BTC
525967450,1440,cbx,2018-08-26T00:00:00Z,0.04121,0.04121,0.04069,0.04087,3281.98702097,0,ETH,BTC
1038517177,1440,cbx,2018-08-27T00:00:00Z,0.04087,0.04165,0.04068,0.0416,5083.31341264,0,ETH,BTC
1848107896,1440,cbx,2018-08-28T00:00:00Z,0.04165,0.0419,0.04076,0.04179,7237.60051521,0,ETH,BTC
2124810327,1440,cbx,2018-08-29T00:00:00Z,0.04179,0.0419,0.04082,0.041,2892.24168009,0,ETH,BTC
1054991433,1440,cbx,2018-08-30T00:00:00Z,0.04099,0.04132,0.04,0.04066,7142.14487823,0,ETH,BTC
2203204458,1440,cbx,2018-08-31T00:00:00Z,0.04069,0.04076,0.03977,0.04014,3479.44648027,0,ETH,BTC
1621432472,1440,cbx,2018-09-01T00:00:00Z,0.04015,0.0417,0.04015,0.04101,5503.15720797,0,ETH,BTC
1231015629,1440,cbx,2018-09-02T00:00:00Z,0.04101,0.04139,0.04011,0.04043,3473.04778884,0,ETH,BTC
1534304078,1440,cbx,2018-09-03T00:00:00Z,0.04043,0.04049,0.03952,0.03977,7825.51558255,0,ETH,BTC
3605073803,1440,cbx,2018-09-04T00:00:00Z,0.03978,0.03991,0.03831,0.03877,9537.50480688,0,ETH,BTC
1719542572,1440,cbx,2018-09-05T00:00:00Z,0.03877,0.03892,0.03392,0.0341,27434.14353335,0,ETH,BTC
3537520929,1440,cbx,2018-09-06T00:00:00Z,0.03408,0.03582,0.03333,0.03524,19491.55495732,0,ETH,BTC
3388106210,1440,cbx,2018-09-07T00:00:00Z,0.03525,0.03592,0.03306,0.03361,11844.7972805,0,ETH,BTC
1369854063,1440,cbx,2018-09-08T00:00:00Z,0.03361,0.03404,0.03096,0.0318,16950.4822099,0,ETH,BTC
1900519184,1440,cbx,2018-09-09T00:00:00Z,0.0318,0.03243,0.0301,0.03139,13273.94732352,0,ETH,BTC
1342999550,1440,cbx,2018-09-10T00:00:00Z,0.03139,0.03209,0.02995,0.03118,12828.13401126,0,ETH,BTC
2558618045,1440,cbx,2018-09-11T00:00:00Z,0.03118,0.03137,0.02843,0.02945,13690.12500376,0,ETH,BTC
2820070024,1440,cbx,2018-09-12T00:00:00Z,0.02943,0.02943,0.0269,0.02889,33610.5662864,0,ETH,BTC
2679281767,1440,cbx,2018-09-13T00:00:00Z,0.02892,0.03298,0.02892,0.0326,29382.21795634,0,ETH,BTC
4164527058,1440,cbx,2018-09-14T00:00:00Z,0.03261,0.03405,0.03155,0.0323,20763.96483507,0,ETH,BTC
1364088273,1440,cbx,2018-09-15T00:00:00Z,0.0323,0.03467,0.03216,0.03409,11140.5887374,0,ETH,BTC
1099215324,1440,cbx,2018-09-16T00:00:00Z,0.03405,0.03429,0.03253,0.03385,3430.63774391,0,ETH,BTC
1035501947,1440,cbx,2018-09-17T00:00:00Z,0.03387,0.03439,0.03087,0.0314,15992.69642398,0,ETH,BTC
773950774,1440,cbx,2018-09-18T00:00:00Z,0.03137,0.03359,0.03117,0.03291,16916.24924877,0,ETH,BTC
3423835829,1440,cbx,2018-09-19T00:00:00Z,0.03292,0.03374,0.03225,0.03285,12445.73042189,0,ETH,BTC
1500483829,1440,cbx,2018-09-20T00:00:00Z,0.03285,0.03496,0.03244,0.03454,9482.67653839,0,ETH,BTC
3145566070,1440,cbx,2018-09-21T00:00:00Z,0.03455,0.03717,0.03271,0.03667,24057.87373158,0,ETH,BTC
1568036703,1440,cbx,2018-09-22T00:00:00Z,0.03668,0.03735,0.03515,0.03583,7719.97923352,0,ETH,BTC
2206874304,1440,cbx,2018-09-23T00:00:00Z,0.03584,0.03682,0.03548,0.03649,4431.55439227,0,ETH,BTC
2486207881,1440,cbx,2018-09-24T00:00:00Z,0.03652,0.03657,0.03436,0.03464,5325.83849912,0,ETH,BTC
3634420906,1440,cbx,2018-09-25T00:00:00Z,0.03461,0.03463,0.03194,0.03403,10865.97427125,0,ETH,BTC
3874542003,1440,cbx,2018-09-26T00:00:00Z,0.03403,0.0341,0.03246,0.03318,7620.36494006,0,ETH,BTC
3733793268,1440,cbx,2018-09-27T00:00:00Z,0.03318,0.03478,0.03269,0.03425,7236.01236537,0,ETH,BTC
2652719101,1440,cbx,2018-09-28T00:00:00Z,0.03425,0.03454,0.03278,0.03345,9406.20351842,0,ETH,BTC
3714511678,1440,cbx,2018-09-29T00:00:00Z,0.03344,0.03595,0.033,0.03508,13727.62108446,0,ETH,BTC
2859994236,1440,cbx,2018-09-30T00:00:00Z,0.03508,0.0359,0.03463,0.03515,4535.25549911,0,ETH,BTC
1352136218,1440,cbx,2018-10-01T00:00:00Z,0.03516,0.03532,0.03452,0.03505,6324.44507479,0,ETH,BTC
715052451,1440,cbx,2018-10-02T00:00:00Z,0.03505,0.03509,0.03445,0.03461,7417.0381283,0,ETH,BTC
3081144804,1440,cbx,2018-10-03T00:00:00Z,0.03461,0.03461,0.03352,0.0339,15361.99927121,0,ETH,BTC
3483006565,1440,cbx,2018-10-04T00:00:00Z,0.0339,0.03424,0.03356,0.03373,7119.12852914,0,ETH,BTC
403820966,1440,cbx,2018-10-05T00:00:00Z,0.03375,0.0348,0.03352,0.03444,5750.50905746,0,ETH,BTC
1673436431,1440,cbx,2018-10-06T00:00:00Z,0.03442,0.03451,0.03404,0.03413,1836.38206401,0,ETH,BTC
2361730096,1440,cbx,2018-10-07T00:00:00Z,0.03414,0.03427,0.03393,0.03426,2916.34297685,0,ETH,BTC
823397569,1440,cbx,2018-10-08T00:00:00Z,0.03424,0.0346,0.03404,0.03447,5048.0586297,0,ETH,BTC
3507105794,1440,cbx,2018-10-09T00:00:00Z,0.03448,0.03462,0.03428,0.03434,2470.04128598,0,ETH,BTC
2902310304,1440,cbx,2018-10-10T00:00:00Z,0.03433,0.03438,0.03411,0.03422,3163.18573487,0,ETH,BTC
4080504895,1440,cbx,2018-10-11T00:00:00Z,0.03422,0.03423,0.03036,0.03063,79296.60101043,0,ETH,BTC
1397693654,1440,cbx,2018-10-12T00:00:00Z,0.03064,0.03174,0.0306,0.03134,5854.34288685,0,ETH,BTC
256899797,1440,cbx,2018-10-13T00:00:00Z,0.03134,0.03198,0.03132,0.03179,7420.97456411,0,ETH,BTC
119581524,1440,cbx,2018-10-14T00:00:00Z,0.0318,0.03195,0.03085,0.03104,4500.74825927,0,ETH,BTC
4114100755,1440,cbx,2018-10-15T00:00:00Z,0.03103,0.03382,0.0309,0.03175,38956.82988753,0,ETH,BTC
1065445642,1440,cbx,2018-10-16T00:00:00Z,0.03175,0.03203,0.03156,0.03184,4347.16975392,0,ETH,BTC
1952820201,1440,cbx,2018-10-17T00:00:00Z,0.03183,0.03198,0.03146,0.03158,5006.9728772,0,ETH,BTC
980103208,1440,cbx,2018-10-18T00:00:00Z,0.03158,0.03172,0.03085,0.03114,7194.66104544,0,ETH,BTC
3039113351,1440,cbx,2018-10-19T00:00:00Z,0.03116,0.03147,0.03103,0.03135,5684.39358214,0,ETH,BTC
2448113659,1440,cbx,2018-10-20T00:00:00Z,0.03137,0.03172,0.03124,0.03161,13100.33544644,0,ETH,BTC
2511827036,1440,cbx,2018-10-21T00:00:00Z,0.03161,0.03179,0.03141,0.03149,2550.95985668,0,ETH,BTC
2776699985,1440,cbx,2018-10-22T00:00:00Z,0.03148,0.03161,0.03126,0.03139,1883.94011142,0,ETH,BTC
1282171474,1440,cbx,2018-10-23T00:00:00Z,0.0314,0.0315,0.0311,0.03143,2981.25214704,0,ETH,BTC
4091893479,1440,cbx,2018-10-24T00:00:00Z,0.03143,0.03146,0.03122,0.03128,1802.83822557,0,ETH,BTC
4232681736,1440,cbx,2018-10-25T00:00:00Z,0.03127,0.03127,0.03102,0.03124,5292.10667118,0,ETH,BTC
3971229757,1440,cbx,2018-10-26T00:00:00Z,0.03124,0.03169,0.03112,0.03134,4950.87295632,0,ETH,BTC
2755611262,1440,cbx,2018-10-27T00:00:00Z,0.03133,0.03145,0.0313,0.0314,1465.54646868,0,ETH,BTC
2915538419,1440,cbx,2018-10-28T00:00:00Z,0.0314,0.03162,0.03137,0.0316,1111.29673612,0,ETH,BTC
2774892852,1440,cbx,2018-10-29T00:00:00Z,0.03159,0.0318,0.03087,0.03106,8405.17724767,0,ETH,BTC
1135593666,1440,cbx,2018-10-30T00:00:00Z,0.03105,0.03123,0.03094,0.03119,2795.03002106,0,ETH,BTC
729193345,1440,cbx,2018-10-31T00:00:00Z,0.03118,0.0313,0.03086,0.0312,4774.71276838,0,ETH,BTC
3258738331,1440,cbx,2018-11-01T00:00:00Z,0.03121,0.03125,0.03113,0.03118,989.76607547,0,ETH,BTC
1450460914,1440,cbx,2018-11-02T00:00:00Z,0.03118,0.0316,0.03117,0.03146,1753.9427126,0,ETH,BTC
773341169,1440,cbx,2018-11-03T00:00:00Z,0.03145,0.03146,0.03135,0.03137,736.84639102,0,ETH,BTC
2817945640,1440,cbx,2018-11-04T00:00:00Z,0.03137,0.0336,0.03124,0.03272,10166.47634461,0,ETH,BTC
581988487,1440,cbx,2018-11-05T00:00:00Z,0.03272,0.03282,0.03223,0.03257,2251.60928822,0,ETH,BTC
2028214942,1440,cbx,2018-11-06T00:00:00Z,0.03258,0.03393,0.03245,0.03389,8913.87767158,0,ETH,BTC
1731725149,1440,cbx,2018-11-07T00:00:00Z,0.03389,0.03404,0.03324,0.03334,3841.60900595,0,ETH,BTC
1957423956,1440,cbx,2018-11-08T00:00:00Z,0.03333,0.03348,0.03282,0.03282,3339.84969964,0,ETH,BTC
1656975891,1440,cbx,2018-11-09T00:00:00Z,0.03282,0.03311,0.03265,0.03285,2669.40069913,0,ETH,BTC
1724059381,1440,cbx,2018-11-10T00:00:00Z,0.03285,0.03335,0.03283,0.03313,1560.26845185,0,ETH,BTC
3369141622,1440,cbx,2018-11-11T00:00:00Z,0.03313,0.03319,0.03282,0.03302,1460.85527128,0,ETH,BTC
1791612255,1440,cbx,2018-11-12T00:00:00Z,0.03302,0.03314,0.03271,0.03302,3392.28465571,0,ETH,BTC
