id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
1431771023,1440,ofx,2017-01-21T00:00:00Z,1.070251,1.070251,1.070251,1.070251,0,0,EUR,USD
162155558,1440,ofx,2017-01-22T00:00:00Z,1.070251,1.070251,1.070251,1.070251,0,0,EUR,USD
3241341157,1440,ofx,2017-01-23T00:00:00Z,1.07416,1.07416,1.07416,1.07416,0,0,EUR,USD
2839479396,1440,ofx,2017-01-24T00:00:00Z,1.075228,1.075228,1.075228,1.075228,0,0,EUR,USD
473387043,1440,ofx,2017-01-25T00:00:00Z,1.07498,1.07498,1.07498,1.07498,0,0,EUR,USD
1110470810,1440,ofx,2017-01-26T00:00:00Z,1.066485,1.066485,1.066485,1.066485,0,0,EUR,USD
1623123705,1440,ofx,2017-01-27T00:00:00Z,1.069347,1.069347,1.069347,1.069347,0,0,EUR,USD
2432714424,1440,ofx,2017-01-28T00:00:00Z,1.069765,1.069765,1.069765,1.069765,0,0,EUR,USD
2709416855,1440,ofx,2017-01-29T00:00:00Z,1.069954,1.069954,1.069954,1.069954,0,0,EUR,USD
3657154185,1440,ofx,2017-01-30T00:00:00Z,1.068936,1.068936,1.068936,1.068936,0,0,EUR,USD
510399914,1440,ofx,2017-01-31T00:00:00Z,1.079086,1.079086,1.079086,1.079086,0,0,EUR,USD
974075026,1440,ofx,2017-02-01T00:00:00Z,1.07565,1.07565,1.07565,1.07565,0,0,EUR,USD
2139914043,1440,ofx,2017-02-02T00:00:00Z,1.079949,1.079949,1.079949,1.079949,0,0,EUR,USD
2203730588,1440,ofx,2017-02-03T00:00:00Z,1.078894,1.078894,1.078894,1.078894,0,0,EUR,USD
1385619069,1440,ofx,2017-02-04T00:00:00Z,1.078644,1.078644,1.078644,1.078644,0,0,EUR,USD
2447411646,1440,ofx,2017-02-05T00:00:00Z,1.07865,1.07865,1.07865,1.07865,0,0,EUR,USD
1506282791,1440,ofx,2017-02-06T00:00:00Z,1.073537,1.073537,1.073537,1.073537,0,0,EUR,USD
1647071048,1440,ofx,2017-02-07T00:00:00Z,1.06905,1.06905,1.06905,1.06905,0,0,EUR,USD
1219107849,1440,ofx,2017-02-08T00:00:00Z,1.070366,1.070366,1.070366,1.070366,0,0,EUR,USD
2367320874,1440,ofx,2017-02-09T00:00:00Z,1.065735,1.065735,1.065735,1.065735,0,0,EUR,USD
4289635384,1440,ofx,2017-02-10T00:00:00Z,1.064419,1.064419,1.064419,1.064419,0,0,EUR,USD
271370519,1440,ofx,2017-02-11T00:00:00Z,1.064135,1.064135,1.064135,1.064135,0,0,EUR,USD
3348556142,1440,ofx,2017-02-12T00:00:00Z,1.064152,1.064152,1.064152,1.064152,0,0,EUR,USD
2405057261,1440,ofx,2017-02-13T00:00:00Z,1.05975,1.05975,1.05975,1.05975,0,0,EUR,USD
1405623244,1440,ofx,2017-02-14T00:00:00Z,1.057451,1.057451,1.057451,1.057451,0,0,EUR,USD
1967290923,1440,ofx,2017-02-15T00:00:00Z,1.060288,1.060288,1.060288,1.060288,0,0,EUR,USD
827394050,1440,ofx,2017-02-16T00:00:00Z,1.066206,1.066206,1.066206,1.066206,0,0,EUR,USD
2438653121,1440,ofx,2017-02-17T00:00:00Z,1.062141,1.062141,1.062141,1.062141,0,0,EUR,USD
3976985648,1440,ofx,2017-02-18T00:00:00Z,1.061656,1.061656,1.061656,1.061656,0,0,EUR,USD
3288691983,1440,ofx,2017-02-19T00:00:00Z,1.061453,1.061453,1.061453,1.061453,0,0,EUR,USD
1434389011,1440,ofx,2017-02-20T00:00:00Z,1.062112,1.062112,1.062112,1.062112,0,0,EUR,USD
1734837076,1440,ofx,2017-02-21T00:00:00Z,1.054741,1.054741,1.054741,1.054741,0,0,EUR,USD
3568075753,1440,ofx,2017-02-22T00:00:00Z,1.05413,1.05413,1.05413,1.05413,0,0,EUR,USD
2680701194,1440,ofx,2017-02-23T00:00:00Z,1.058369,1.058369,1.058369,1.058369,0,0,EUR,USD
1400793151,1440,ofx,2017-02-24T00:00:00Z,1.057955,1.057955,1.057955,1.057955,0,0,EUR,USD
222598560,1440,ofx,2017-02-25T00:00:00Z,1.056251,1.056251,1.056251,1.056251,0,0,EUR,USD
1872155349,1440,ofx,2017-02-26T00:00:00Z,1.056251,1.056251,1.056251,1.056251,0,0,EUR,USD
3012949206,1440,ofx,2017-02-27T00:00:00Z,1.06295,1.06295,1.06295,1.06295,0,0,EUR,USD
3036151451,1440,ofx,2017-02-28T00:00:00Z,1.062005,1.062005,1.062005,1.062005,0,0,EUR,USD
3730741075,1440,ofx,2017-03-01T00:00:00Z,1.056652,1.056652,1.056652,1.056652,0,0,EUR,USD
2959497034,1440,ofx,2017-03-02T00:00:00Z,1.051359,1.051359,1.051359,1.051359,0,0,EUR,USD
3846871593,1440,ofx,2017-03-03T00:00:00Z,1.055353,1.055353,1.055353,1.055353,0,0,EUR,USD
2518847456,1440,ofx,2017-03-04T00:00:00Z,1.06231,1.06231,1.06231,1.06231,0,0,EUR,USD
3697145215,1440,ofx,2017-03-05T00:00:00Z,1.062349,1.062349,1.062349,1.062349,0,0,EUR,USD
1014333974,1440,ofx,2017-03-06T00:00:00Z,1.058268,1.058268,1.058268,1.058268,0,0,EUR,USD
4168404245,1440,ofx,2017-03-07T00:00:00Z,1.058033,1.058033,1.058033,1.058033,0,0,EUR,USD
862367676,1440,ofx,2017-03-08T00:00:00Z,1.054875,1.054875,1.054875,1.054875,0,0,EUR,USD
1037433051,1440,ofx,2017-03-09T00:00:00Z,1.058369,1.058369,1.058369,1.058369,0,0,EUR,USD
2683749933,1440,ofx,2017-03-10T00:00:00Z,1.067373,1.067373,1.067373,1.067373,0,0,EUR,USD
3627351982,1440,ofx,2017-03-11T00:00:00Z,1.067492,1.067492,1.067492,1.067492,0,0,EUR,USD
2567619415,1440,ofx,2017-03-12T00:00:00Z,1.067247,1.067247,1.067247,1.067247,0,0,EUR,USD
2290916984,1440,ofx,2017-03-13T00:00:00Z,1.066667,1.066667,1.066667,1.066667,0,0,EUR,USD
2717345793,1440,ofx,2017-03-14T00:00:00Z,1.063841,1.063841,1.063841,1.063841,0,0,EUR,USD
3123746114,1440,ofx,2017-03-15T00:00:00Z,1.06383,1.06383,1.06383,1.06383,0,0,EUR,USD
2246086763,1440,ofx,2017-03-16T00:00:00Z,1.073653,1.073653,1.073653,1.073653,0,0,EUR,USD
1684419084,1440,ofx,2017-03-17T00:00:00Z,1.07446,1.07446,1.07446,1.07446,0,0,EUR,USD
1082090661,1440,ofx,2017-03-18T00:00:00Z,1.073849,1.073849,1.073849,1.073849,0,0,EUR,USD
2297872358,1440,ofx,2017-03-19T00:00:00Z,1.074449,1.074449,1.074449,1.074449,0,0,EUR,USD
1053735286,1440,ofx,2017-03-20T00:00:00Z,1.073843,1.073843,1.073843,1.073843,0,0,EUR,USD
3703620341,1440,ofx,2017-03-21T00:00:00Z,1.081479,1.081479,1.081479,1.081479,0,0,EUR,USD
115043520,1440,ofx,2017-03-22T00:00:00Z,1.080672,1.080672,1.080672,1.080672,0,0,EUR,USD
3771173215,1440,ofx,2017-03-23T00:00:00Z,1.078725,1.078725,1.078725,1.078725,0,0,EUR,USD
1542590122,1440,ofx,2017-03-24T00:00:00Z,1.08059,1.08059,1.08059,1.08059,0,0,EUR,USD
394377097,1440,ofx,2017-03-25T00:00:00Z,1.08055,1.08055,1.08055,1.08055,0,0,EUR,USD
1641962484,1440,ofx,2017-03-26T00:00:00Z,1.08055,1.08055,1.08055,1.08055,0,0,EUR,USD
1782711219,1440,ofx,2017-03-27T00:00:00Z,1.086768,1.086768,1.086768,1.086768,0,0,EUR,USD
1622680894,1440,ofx,2017-03-28T00:00:00Z,1.083964,1.083964,1.083964,1.083964,0,0,EUR,USD
560888317,1440,ofx,2017-03-29T00:00:00Z,1.07557,1.07557,1.07557,1.07557,0,0,EUR,USD
1649638575,1440,ofx,2017-03-30T00:00:00Z,1.071473,1.071473,1.071473,1.071473,0,0,EUR,USD
2180303696,1440,ofx,2017-03-31T00:00:00Z,1.069599,1.069599,1.069599,1.069599,0,0,EUR,USD
323940113,1440,ofx,2017-04-02T00:00:00Z,1.066451,1.066451,1.066451,1.066451,0,0,EUR,USD
3124378898,1440,ofx,2017-04-03T00:00:00Z,1.066462,1.066462,1.066462,1.066462,0,0,EUR,USD
3656586663,1440,ofx,2017-04-04T00:00:00Z,1.066217,1.066217,1.066217,1.066217,0,0,EUR,USD
3797374920,1440,ofx,2017-04-05T00:00:00Z,1.064623,1.064623,1.064623,1.064623,0,0,EUR,USD
3535922941,1440,ofx,2017-04-06T00:00:00Z,1.06511,1.06511,1.06511,1.06511,0,0,EUR,USD
302748222,1440,ofx,2017-04-07T00:00:00Z,1.060074,1.060074,1.060074,1.060074,0,0,EUR,USD
462778547,1440,ofx,2017-04-08T00:00:00Z,1.059058,1.059058,1.059058,1.059058,0,0,EUR,USD
322029812,1440,ofx,2017-04-09T00:00:00Z,1.059058,1.059058,1.059058,1.059058,0,0,EUR,USD
2977697922,1440,ofx,2017-04-10T00:00:00Z,1.060333,1.060333,1.060333,1.060333,0,0,EUR,USD
293989697,1440,ofx,2017-04-11T00:00:00Z,1.060952,1.060952,1.060952,1.060952,0,0,EUR,USD
3555927116,1440,ofx,2017-04-12T00:00:00Z,1.060586,1.060586,1.060586,1.060586,0,0,EUR,USD
4117594795,1440,ofx,2017-04-13T00:00:00Z,1.062891,1.062891,1.062891,1.062891,0,0,EUR,USD
1203892718,1440,ofx,2017-04-14T00:00:00Z,1.062078,1.062078,1.062078,1.062078,0,0,EUR,USD
260393837,1440,ofx,2017-04-15T00:00:00Z,1.061228,1.061228,1.061228,1.061228,0,0,EUR,USD
2144971960,1440,ofx,2017-04-16T00:00:00Z,1.061351,1.061351,1.061351,1.061351,0,0,EUR,USD
2421674391,1440,ofx,2017-04-17T00:00:00Z,1.06519,1.06519,1.06519,1.06519,0,0,EUR,USD
822728346,1440,ofx,2017-04-18T00:00:00Z,1.070412,1.070412,1.070412,1.070412,0,0,EUR,USD
1335381241,1440,ofx,2017-04-19T00:00:00Z,1.071065,1.071065,1.071065,1.071065,0,0,EUR,USD
1429482297,1440,ofx,2017-04-20T00:00:00Z,1.074835,1.074835,1.074835,1.074835,0,0,EUR,USD
916932570,1440,ofx,2017-04-21T00:00:00Z,1.068907,1.068907,1.068907,1.068907,0,0,EUR,USD
2557259875,1440,ofx,2017-04-22T00:00:00Z,1.072582,1.072582,1.072582,1.072582,0,0,EUR,USD
628384932,1440,ofx,2017-04-23T00:00:00Z,1.072651,1.072651,1.072651,1.072651,0,0,EUR,USD
1030246693,1440,ofx,2017-04-24T00:00:00Z,1.08445,1.08445,1.08445,1.08445,0,0,EUR,USD
2246028390,1440,ofx,2017-04-25T00:00:00Z,1.094787,1.094787,1.094787,1.094787,0,0,EUR,USD
1238232783,1440,ofx,2017-04-26T00:00:00Z,1.087548,1.087548,1.087548,1.087548,0,0,EUR,USD
4203937520,1440,ofx,2017-04-27T00:00:00Z,1.087559,1.087559,1.087559,1.087559,0,0,EUR,USD
2665501825,1440,ofx,2017-04-28T00:00:00Z,1.089972,1.089972,1.089972,1.089972,0,0,EUR,USD
3071902146,1440,ofx,2017-04-29T00:00:00Z,1.089604,1.089604,1.089604,1.089604,0,0,EUR,USD
2467003488,1440,ofx,2017-04-30T00:00:00Z,1.08955,1.08955,1.08955,1.08955,0,0,EUR,USD
2607662165,1440,ofx,2017-05-01T00:00:00Z,1.090673,1.090673,1.090673,1.090673,0,0,EUR,USD
958105376,1440,ofx,2017-05-02T00:00:00Z,1.090798,1.090798,1.090798,1.090798,0,0,EUR,USD
3416208010,1440,ofx,2017-05-04T00:00:00Z,1.097069,1.097069,1.097069,1.097069,0,0,EUR,USD
8615273,1440,ofx,2017-05-05T00:00:00Z,1.098931,1.098931,1.098931,1.098931,0,0,EUR,USD
2470343892,1440,ofx,2017-05-06T00:00:00Z,1.099947,1.099947,1.099947,1.099947,0,0,EUR,USD
2169895827,1440,ofx,2017-05-07T00:00:00Z,1.099947,1.099947,1.099947,1.099947,0,0,EUR,USD
2541134878,1440,ofx,2017-05-08T00:00:00Z,1.093374,1.093374,1.093374,1.093374,0,0,EUR,USD
2244645085,1440,ofx,2017-05-09T00:00:00Z,1.087737,1.087737,1.087737,1.087737,0,0,EUR,USD
4024198799,1440,ofx,2017-05-10T00:00:00Z,1.086779,1.086779,1.086779,1.086779,0,0,EUR,USD
417525168,1440,ofx,2017-05-11T00:00:00Z,1.086484,1.086484,1.086484,1.086484,0,0,EUR,USD
1538801637,1440,ofx,2017-05-12T00:00:00Z,1.091739,1.091739,1.091739,1.091739,0,0,EUR,USD
2754583334,1440,ofx,2017-05-13T00:00:00Z,1.093159,1.093159,1.093159,1.093159,0,0,EUR,USD
3065814819,1440,ofx,2017-05-14T00:00:00Z,1.09335,1.09335,1.09335,1.09335,0,0,EUR,USD
1136939876,1440,ofx,2017-05-15T00:00:00Z,1.09735,1.09735,1.09735,1.09735,0,0,EUR,USD
4215551481,1440,ofx,2017-05-16T00:00:00Z,1.107555,1.107555,1.107555,1.107555,0,0,EUR,USD
3702898586,1440,ofx,2017-05-17T00:00:00Z,1.113363,1.113363,1.113363,1.113363,0,0,EUR,USD
1006877335,1440,ofx,2017-05-18T00:00:00Z,1.112434,1.112434,1.112434,1.112434,0,0,EUR,USD
3202200052,1440,ofx,2017-05-20T00:00:00Z,1.120743,1.120743,1.120743,1.120743,0,0,EUR,USD
3342948787,1440,ofx,2017-05-21T00:00:00Z,1.12075,1.12075,1.12075,1.12075,0,0,EUR,USD
3102827690,1440,ofx,2017-05-22T00:00:00Z,1.123293,1.123293,1.123293,1.123293,0,0,EUR,USD
1954614665,1440,ofx,2017-05-23T00:00:00Z,1.119269,1.119269,1.119269,1.119269,0,0,EUR,USD
1675281088,1440,ofx,2017-05-24T00:00:00Z,1.117818,1.117818,1.117818,1.117818,0,0,EUR,USD
1036443487,1440,ofx,2017-05-25T00:00:00Z,1.121755,1.121755,1.121755,1.121755,0,0,EUR,USD
2613972854,1440,ofx,2017-05-26T00:00:00Z,1.117581,1.117581,1.117581,1.117581,0,0,EUR,USD
968890613,1440,ofx,2017-05-27T00:00:00Z,1.118356,1.118356,1.118356,1.118356,0,0,EUR,USD
2939237404,1440,ofx,2017-05-28T00:00:00Z,1.118356,1.118356,1.118356,1.118356,0,0,EUR,USD
2875420859,1440,ofx,2017-05-29T00:00:00Z,1.117905,1.117905,1.117905,1.117905,0,0,EUR,USD
3071037709,1440,ofx,2017-05-30T00:00:00Z,1.117293,1.117293,1.117293,1.117293,0,0,EUR,USD
3374326158,1440,ofx,2017-05-31T00:00:00Z,1.123444,1.123444,1.123444,1.123444,0,0,EUR,USD
1521800054,1440,ofx,2017-06-01T00:00:00Z,1.120837,1.120837,1.120837,1.120837,0,0,EUR,USD
4239237983,1440,ofx,2017-06-02T00:00:00Z,1.126837,1.126837,1.126837,1.126837,0,0,EUR,USD
583108288,1440,ofx,2017-06-03T00:00:00Z,1.128452,1.128452,1.128452,1.128452,0,0,EUR,USD
862441865,1440,ofx,2017-06-04T00:00:00Z,1.128452,1.128452,1.128452,1.128452,0,0,EUR,USD
2010654890,1440,ofx,2017-06-05T00:00:00Z,1.125328,1.125328,1.125328,1.125328,0,0,EUR,USD
2250775987,1440,ofx,2017-06-06T00:00:00Z,1.127154,1.127154,1.127154,1.127154,0,0,EUR,USD
2110027252,1440,ofx,2017-06-07T00:00:00Z,1.126012,1.126012,1.126012,1.126012,0,0,EUR,USD
1028953085,1440,ofx,2017-06-08T00:00:00Z,1.121013,1.121013,1.121013,1.121013,0,0,EUR,USD
2090745662,1440,ofx,2017-06-09T00:00:00Z,1.119884,1.119884,1.119884,1.119884,0,0,EUR,USD
1236228220,1440,ofx,2017-06-10T00:00:00Z,1.119614,1.119614,1.119614,1.119614,0,0,EUR,USD
1411396763,1440,ofx,2017-06-11T00:00:00Z,1.119345,1.119345,1.119345,1.119345,0,0,EUR,USD
3898086642,1440,ofx,2017-06-12T00:00:00Z,1.119971,1.119971,1.119971,1.119971,0,0,EUR,USD
3220966897,1440,ofx,2017-06-13T00:00:00Z,1.120034,1.120034,1.120034,1.120034,0,0,EUR,USD
970604072,1440,ofx,2017-06-14T00:00:00Z,1.126761,1.126761,1.126761,1.126761,0,0,EUR,USD
3029614215,1440,ofx,2017-06-15T00:00:00Z,1.11479,1.11479,1.11479,1.11479,0,0,EUR,USD
180873374,1440,ofx,2017-06-16T00:00:00Z,1.118919,1.118919,1.118919,1.118919,0,0,EUR,USD
4179350877,1440,ofx,2017-06-17T00:00:00Z,1.118556,1.118556,1.118556,1.118556,0,0,EUR,USD
110082388,1440,ofx,2017-06-18T00:00:00Z,1.118556,1.118556,1.118556,1.118556,0,0,EUR,USD
4104601619,1440,ofx,2017-06-19T00:00:00Z,1.115692,1.115692,1.115692,1.115692,0,0,EUR,USD
995583735,1440,ofx,2017-06-20T00:00:00Z,1.112718,1.112718,1.112718,1.112718,0,0,EUR,USD
4292633752,1440,ofx,2017-06-21T00:00:00Z,1.114579,1.114579,1.114579,1.114579,0,0,EUR,USD
3902216909,1440,ofx,2017-06-22T00:00:00Z,1.115325,1.115325,1.115325,1.115325,0,0,EUR,USD
4205505358,1440,ofx,2017-06-23T00:00:00Z,1.11957,1.11957,1.11957,1.11957,0,0,EUR,USD
1981307787,1440,ofx,2017-06-24T00:00:00Z,1.119376,1.119376,1.119376,1.119376,0,0,EUR,USD
95776556,1440,ofx,2017-06-25T00:00:00Z,1.119345,1.119345,1.119345,1.119345,0,0,EUR,USD
1913754913,1440,ofx,2017-06-26T00:00:00Z,1.118919,1.118919,1.118919,1.118919,0,0,EUR,USD
1764340194,1440,ofx,2017-06-27T00:00:00Z,1.130998,1.130998,1.130998,1.130998,0,0,EUR,USD
4041055343,1440,ofx,2017-06-28T00:00:00Z,1.137948,1.137948,1.137948,1.137948,0,0,EUR,USD
276753168,1440,ofx,2017-06-29T00:00:00Z,1.143073,1.143073,1.143073,1.143073,0,0,EUR,USD
4014200830,1440,ofx,2017-06-30T00:00:00Z,1.14109,1.14109,1.14109,1.14109,0,0,EUR,USD
3748554711,1440,ofx,2017-07-01T00:00:00Z,1.142746,1.142746,1.142746,1.142746,0,0,EUR,USD
513319982,1440,ofx,2017-07-02T00:00:00Z,1.142746,1.142746,1.142746,1.142746,0,0,EUR,USD
3864685229,1440,ofx,2017-07-03T00:00:00Z,1.13557,1.13557,1.13557,1.13557,0,0,EUR,USD
2865354380,1440,ofx,2017-07-04T00:00:00Z,1.134687,1.134687,1.134687,1.134687,0,0,EUR,USD
3427022059,1440,ofx,2017-07-05T00:00:00Z,1.133832,1.133832,1.133832,1.133832,0,0,EUR,USD
9714114,1440,ofx,2017-07-06T00:00:00Z,1.141442,1.141442,1.141442,1.141442,0,0,EUR,USD
3898281089,1440,ofx,2017-07-07T00:00:00Z,1.14085,1.14085,1.14085,1.14085,0,0,EUR,USD
1141749488,1440,ofx,2017-07-08T00:00:00Z,1.140147,1.140147,1.140147,1.140147,0,0,EUR,USD
2471012047,1440,ofx,2017-07-09T00:00:00Z,1.140153,1.140153,1.140153,1.140153,0,0,EUR,USD
1650820433,1440,ofx,2017-07-10T00:00:00Z,1.139582,1.139582,1.139582,1.139582,0,0,EUR,USD
156291922,1440,ofx,2017-07-11T00:00:00Z,1.144263,1.144263,1.144263,1.144263,0,0,EUR,USD
1322234107,1440,ofx,2017-07-12T00:00:00Z,1.141683,1.141683,1.141683,1.141683,0,0,EUR,USD
1385947484,1440,ofx,2017-07-13T00:00:00Z,1.138868,1.138868,1.138868,1.138868,0,0,EUR,USD
2845350205,1440,ofx,2017-07-14T00:00:00Z,1.145443,1.145443,1.145443,1.145443,0,0,EUR,USD
1629731710,1440,ofx,2017-07-15T00:00:00Z,1.146967,1.146967,1.146967,1.146967,0,0,EUR,USD
2966013927,1440,ofx,2017-07-16T00:00:00Z,1.146967,1.146967,1.146967,1.146967,0,0,EUR,USD
3106802184,1440,ofx,2017-07-17T00:00:00Z,1.147348,1.147348,1.147348,1.147348,0,0,EUR,USD
2678735817,1440,ofx,2017-07-18T00:00:00Z,1.156203,1.156203,1.156203,1.156203,0,0,EUR,USD
3826948842,1440,ofx,2017-07-19T00:00:00Z,1.151921,1.151921,1.151921,1.151921,0,0,EUR,USD
3484182714,1440,ofx,2017-07-20T00:00:00Z,1.16345,1.16345,1.16345,1.16345,0,0,EUR,USD
1515380377,1440,ofx,2017-07-21T00:00:00Z,1.166963,1.166963,1.166963,1.166963,0,0,EUR,USD
3580406660,1440,ofx,2017-07-22T00:00:00Z,1.166154,1.166154,1.166154,1.166154,0,0,EUR,USD
1636044099,1440,ofx,2017-07-23T00:00:00Z,1.166154,1.166154,1.166154,1.166154,0,0,EUR,USD
4151396806,1440,ofx,2017-07-24T00:00:00Z,1.163731,1.163731,1.163731,1.163731,0,0,EUR,USD
3159160197,1440,ofx,2017-07-25T00:00:00Z,1.165372,1.165372,1.165372,1.165372,0,0,EUR,USD
3361238992,1440,ofx,2017-07-26T00:00:00Z,1.162716,1.162716,1.162716,1.162716,0,0,EUR,USD
2830573871,1440,ofx,2017-07-27T00:00:00Z,1.166793,1.166793,1.166793,1.166793,0,0,EUR,USD
2571311778,1440,ofx,2017-07-28T00:00:00Z,1.174398,1.174398,1.174398,1.174398,0,0,EUR,USD
2720726497,1440,ofx,2017-07-29T00:00:00Z,1.175447,1.175447,1.175447,1.175447,0,0,EUR,USD
616709075,1440,ofx,2017-07-30T00:00:00Z,1.175447,1.175447,1.175447,1.175447,0,0,EUR,USD
3194465044,1440,ofx,2017-07-31T00:00:00Z,1.180937,1.180937,1.180937,1.180937,0,0,EUR,USD
653116080,1440,ofx,2017-08-01T00:00:00Z,1.180338,1.180338,1.180338,1.180338,0,0,EUR,USD
1774392549,1440,ofx,2017-08-02T00:00:00Z,1.186739,1.186739,1.186739,1.186739,0,0,EUR,USD
2990174246,1440,ofx,2017-08-03T00:00:00Z,1.186944,1.186944,1.186944,1.186944,0,0,EUR,USD
3301405731,1440,ofx,2017-08-04T00:00:00Z,1.175123,1.175123,1.175123,1.175123,0,0,EUR,USD
1372530788,1440,ofx,2017-08-05T00:00:00Z,1.177329,1.177329,1.177329,1.177329,0,0,EUR,USD
156175097,1440,ofx,2017-08-06T00:00:00Z,1.177454,1.177454,1.177454,1.177454,0,0,EUR,USD
3938489498,1440,ofx,2017-08-07T00:00:00Z,1.179002,1.179002,1.179002,1.179002,0,0,EUR,USD
1242468247,1440,ofx,2017-08-08T00:00:00Z,1.17242,1.17242,1.17242,1.17242,0,0,EUR,USD
965765816,1440,ofx,2017-08-09T00:00:00Z,1.1748,1.1748,1.1748,1.1748,0,0,EUR,USD
3984046934,1440,ofx,2017-08-10T00:00:00Z,1.17507,1.17507,1.17507,1.17507,0,0,EUR,USD
2843253077,1440,ofx,2017-08-11T00:00:00Z,1.181858,1.181858,1.181858,1.181858,0,0,EUR,USD
1193696288,1440,ofx,2017-08-12T00:00:00Z,1.181949,1.181949,1.181949,1.181949,0,0,EUR,USD
2371890879,1440,ofx,2017-08-13T00:00:00Z,1.181949,1.181949,1.181949,1.181949,0,0,EUR,USD
3651798922,1440,ofx,2017-08-14T00:00:00Z,1.179252,1.179252,1.179252,1.179252,0,0,EUR,USD
244206185,1440,ofx,2017-08-15T00:00:00Z,1.173509,1.173509,1.173509,1.173509,0,0,EUR,USD
2705934804,1440,ofx,2017-08-16T00:00:00Z,1.169515,1.169515,1.169515,1.169515,0,0,EUR,USD
2405486739,1440,ofx,2017-08-17T00:00:00Z,1.174722,1.174722,1.174722,1.174722,0,0,EUR,USD
2776725790,1440,ofx,2017-08-18T00:00:00Z,1.174916,1.174916,1.174916,1.174916,0,0,EUR,USD
2480235997,1440,ofx,2017-08-19T00:00:00Z,1.176042,1.176042,1.176042,1.176042,0,0,EUR,USD
3306628621,1440,ofx,2017-08-20T00:00:00Z,1.176152,1.176152,1.176152,1.176152,0,0,EUR,USD
3609917070,1440,ofx,2017-08-21T00:00:00Z,1.182264,1.182264,1.182264,1.182264,0,0,EUR,USD
3697045464,1440,ofx,2017-08-23T00:00:00Z,1.180185,1.180185,1.180185,1.180185,0,0,EUR,USD
3335619681,1440,ofx,2017-08-24T00:00:00Z,1.180833,1.180833,1.180833,1.180833,0,0,EUR,USD
3186204962,1440,ofx,2017-08-25T00:00:00Z,1.188234,1.188234,1.188234,1.188234,0,0,EUR,USD
1385719499,1440,ofx,2017-08-26T00:00:00Z,1.192222,1.192222,1.192222,1.192222,0,0,EUR,USD
1517744492,1440,ofx,2017-08-27T00:00:00Z,1.192556,1.192556,1.192556,1.192556,0,0,EUR,USD
3774053381,1440,ofx,2017-08-28T00:00:00Z,1.197641,1.197641,1.197641,1.197641,0,0,EUR,USD
471322694,1440,ofx,2017-08-29T00:00:00Z,1.201714,1.201714,1.201714,1.201714,0,0,EUR,USD
3437790964,1440,ofx,2017-08-30T00:00:00Z,1.18986,1.18986,1.18986,1.18986,0,0,EUR,USD
3578539699,1440,ofx,2017-08-31T00:00:00Z,1.187648,1.187648,1.187648,1.187648,0,0,EUR,USD
3671130153,1440,ofx,2017-09-01T00:00:00Z,1.187247,1.187247,1.187247,1.187247,0,0,EUR,USD
1837788308,1440,ofx,2017-09-02T00:00:00Z,1.186127,1.186127,1.186127,1.186127,0,0,EUR,USD
3554999635,1440,ofx,2017-09-03T00:00:00Z,1.186247,1.186247,1.186247,1.186247,0,0,EUR,USD
838592534,1440,ofx,2017-09-04T00:00:00Z,1.190441,1.190441,1.190441,1.190441,0,0,EUR,USD
3992662805,1440,ofx,2017-09-05T00:00:00Z,1.190618,1.190618,1.190618,1.190618,0,0,EUR,USD
2343106016,1440,ofx,2017-09-06T00:00:00Z,1.193018,1.193018,1.193018,1.193018,0,0,EUR,USD
3521403775,1440,ofx,2017-09-07T00:00:00Z,1.19953,1.19953,1.19953,1.19953,0,0,EUR,USD
1330928434,1440,ofx,2017-09-08T00:00:00Z,1.203608,1.203608,1.203608,1.203608,0,0,EUR,USD
653705521,1440,ofx,2017-09-09T00:00:00Z,1.203471,1.203471,1.203471,1.203471,0,0,EUR,USD
2433362403,1440,ofx,2017-09-10T00:00:00Z,1.203753,1.203753,1.203753,1.203753,0,0,EUR,USD
504487460,1440,ofx,2017-09-11T00:00:00Z,1.196673,1.196673,1.196673,1.196673,0,0,EUR,USD
1305584825,1440,ofx,2017-09-12T00:00:00Z,1.196158,1.196158,1.196158,1.196158,0,0,EUR,USD
793035098,1440,ofx,2017-09-13T00:00:00Z,1.188538,1.188538,1.188538,1.188538,0,0,EUR,USD
1114335311,1440,ofx,2017-09-14T00:00:00Z,1.188276,1.188276,1.188276,1.188276,0,0,EUR,USD
4080040048,1440,ofx,2017-09-15T00:00:00Z,1.194344,1.194344,1.194344,1.194344,0,0,EUR,USD
906349221,1440,ofx,2017-09-16T00:00:00Z,1.194657,1.194657,1.194657,1.194657,0,0,EUR,USD
2122130918,1440,ofx,2017-09-17T00:00:00Z,1.19455,1.19455,1.19455,1.19455,0,0,EUR,USD
2070345323,1440,ofx,2017-09-18T00:00:00Z,1.193132,1.193132,1.193132,1.193132,0,0,EUR,USD
1508677644,1440,ofx,2017-09-19T00:00:00Z,1.196809,1.196809,1.196809,1.196809,0,0,EUR,USD
1750125448,1440,ofx,2017-09-20T00:00:00Z,1.200559,1.200559,1.200559,1.200559,0,0,EUR,USD
1609337191,1440,ofx,2017-09-21T00:00:00Z,1.19403,1.19403,1.19403,1.19403,0,0,EUR,USD
273054974,1440,ofx,2017-09-22T00:00:00Z,1.194108,1.194108,1.194108,1.194108,0,0,EUR,USD
