id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
3416534514,1440,cbx,2018-04-17T00:00:00Z,6515,6619.8,6340.7,6397.24,1692.39746523,0,BTC,EUR
3589453631,1440,cbx,2018-04-18T00:00:00Z,6397.24,6681.04,6383.52,6607.49,1629.13904237,0,BTC,EUR
2411259040,1440,cbx,2018-04-19T00:00:00Z,6607.49,6738.81,6550,6717.01,1721.54067328,0,BTC,EUR
3594283724,1440,cbx,2018-04-20T00:00:00Z,6717.02,7299,6685,7249.49,2979.36256866,0,BTC,EUR
4155951403,1440,cbx,2018-04-21T00:00:00Z,7249.5,7397.45,7003.18,7246.46,1968.97854954,0,BTC,EUR
3016054530,1440,cbx,2018-04-22T00:00:00Z,7246.46,7350.87,7121,7175,1445.01471699,0,BTC,EUR
332346305,1440,cbx,2018-04-23T00:00:00Z,7174.99,7347,7150,7314.52,1588.07871981,0,BTC,EUR
2183328568,1440,cbx,2018-04-24T00:00:00Z,7314.53,7995,7314.52,7930.35,3537.90049179,0,BTC,EUR
2460030999,1440,cbx,2018-04-25T00:00:00Z,7926.38,7972.78,7180.37,7291.02,5947.17755782,0,BTC,EUR
1242249326,1440,cbx,2018-04-26T00:00:00Z,7291,7694,7120.37,7661,2985.81478447,0,BTC,EUR
298750445,1440,cbx,2018-04-27T00:00:00Z,7660.01,7777,7360,7372.35,2097.63827682,0,BTC,EUR
2590093540,1440,cbx,2018-04-28T00:00:00Z,7372.34,7745.25,7340,7695,1054.88739153,0,BTC,EUR
224001187,1440,cbx,2018-04-29T00:00:00Z,7694.99,7800,7589.33,7752.88,985.85121968,0,BTC,EUR
1964737541,1440,cbx,2018-04-30T00:00:00Z,7752.89,7777.77,7554.57,7654.02,1379.34102142,0,BTC,EUR
3064820660,1440,cbx,2018-05-01T00:00:00Z,7654.02,7659,7339,7540.98,1486.172206,0,BTC,EUR
4094543177,1440,cbx,2018-05-02T00:00:00Z,7540.98,7717,7483.81,7693.75,1451.47115981,0,BTC,EUR
947788906,1440,cbx,2018-05-03T00:00:00Z,7693.74,8149.99,7640.05,8099.28,2479.04248157,0,BTC,EUR
3176475167,1440,cbx,2018-05-04T00:00:00Z,8099.28,8166,7858.7,8108.95,1964.55148962,0,BTC,EUR
3815209600,1440,cbx,2018-05-05T00:00:00Z,8101,8321,8077.57,8210,1347.42642057,0,BTC,EUR
831408053,1440,cbx,2018-05-06T00:00:00Z,8210,8275,7899,8015.01,1267.13113469,0,BTC,EUR
2476490294,1440,cbx,2018-05-07T00:00:00Z,8015.01,8035.58,7700,7856.95,1828.20200562,0,BTC,EUR
2738041467,1440,cbx,2018-05-08T00:00:00Z,7856.95,7942,7651.05,7743.4,1416.97022539,0,BTC,EUR
2801754844,1440,cbx,2018-05-09T00:00:00Z,7741.93,7900,7580,7847.53,1358.30332534,0,BTC,EUR
3565519194,1440,cbx,2018-05-10T00:00:00Z,7847.53,7920,7560.64,7587.65,1211.80036825,0,BTC,EUR
4078068921,1440,cbx,2018-05-11T00:00:00Z,7585.03,7589.31,7014.5,7055.02,2802.41677566,0,BTC,EUR
3276971556,1440,cbx,2018-05-12T00:00:00Z,7055.02,7298.14,6873,7092,1651.00513594,0,BTC,EUR
910879203,1440,cbx,2018-05-13T00:00:00Z,7092,7349,7016.38,7299.3,980.13977543,0,BTC,EUR
599647718,1440,cbx,2018-05-14T00:00:00Z,7299.3,7450,6887,7256.9,2853.24189536,0,BTC,EUR
3678833317,1440,cbx,2018-05-15T00:00:00Z,7266.8,7420,7128,7180.47,1593.85194343,0,BTC,EUR
2557556848,1440,cbx,2018-05-16T00:00:00Z,7180.46,7200,6860.98,7065,1911.53746066,0,BTC,EUR
3886819407,1440,cbx,2018-05-17T00:00:00Z,7069.72,7160,6800.01,6859.31,1102.69179471,0,BTC,EUR
1425521474,1440,cbx,2018-05-18T00:00:00Z,6857.19,7042.37,6751.01,7014.5,1041.26322174,0,BTC,EUR
1019121153,1440,cbx,2018-05-19T00:00:00Z,7014.5,7118,6940,7013.84,404.38264985,0,BTC,EUR
2252305137,1440,cbx,2018-05-20T00:00:00Z,7013.84,7285,6960.01,7239.5,615.97629546,0,BTC,EUR
2929424882,1440,cbx,2018-05-21T00:00:00Z,7244.16,7320,7076.51,7113.68,953.49501496,0,BTC,EUR
442735003,1440,cbx,2018-05-22T00:00:00Z,7125.99,7130.66,6787,6801,1224.26418258,0,BTC,EUR
267566460,1440,cbx,2018-05-23T00:00:00Z,6800.01,6833.01,6380,6418.58,2822.01402815,0,BTC,EUR
3210689117,1440,cbx,2018-05-24T00:00:00Z,6418.58,6600,6200,6479.03,2010.66022159,0,BTC,EUR
3507178910,1440,cbx,2018-05-25T00:00:00Z,6480,6545.23,6280,6431.81,1160.34920968,0,BTC,EUR
2060952455,1440,cbx,2018-05-26T00:00:00Z,6431.8,6544.44,6287.6,6313.47,548.21200407,0,BTC,EUR
1942312,1440,cbx,2018-05-27T00:00:00Z,6313.47,6344.32,6225.77,6297.01,693.82239681,0,BTC,EUR
974659305,1440,cbx,2018-05-28T00:00:00Z,6295.4,6368.71,6101,6114.37,1360.04578884,0,BTC,EUR
87284746,1440,cbx,2018-05-29T00:00:00Z,6125.45,6545.88,6080,6477.56,1667.32201795,0,BTC,EUR
3323971992,1440,cbx,2018-05-30T00:00:00Z,6476.99,6549.89,6261,6346.19,1143.68681897,0,BTC,EUR
26921975,1440,cbx,2018-05-31T00:00:00Z,6346.19,6528.48,6301.8,6414.16,1037.95684801,0,BTC,EUR
312668687,1440,cbx,2018-06-01T00:00:00Z,6413.42,6528.39,6318.78,6449.77,917.64030212,0,BTC,EUR
3338020518,1440,cbx,2018-06-02T00:00:00Z,6447.17,6600,6405.66,6569.82,656.7934704,0,BTC,EUR
2122238821,1440,cbx,2018-06-03T00:00:00Z,6569.82,6668.12,6560,6618.69,685.61975403,0,BTC,EUR
1720377060,1440,cbx,2018-06-04T00:00:00Z,6619,6652.99,6375,6420.76,1025.28906655,0,BTC,EUR
3649252003,1440,cbx,2018-06-05T00:00:00Z,6420.03,6551.26,6330,6509.63,1185.69177339,0,BTC,EUR
4286335770,1440,cbx,2018-06-06T00:00:00Z,6511.98,6562.55,6383,6514.68,965.95472402,0,BTC,EUR
504021369,1440,cbx,2018-06-07T00:00:00Z,6514.69,6586.57,6484.19,6534.74,790.43403289,0,BTC,EUR
1313612088,1440,cbx,2018-06-08T00:00:00Z,6532.36,6534,6435,6487.51,731.48622564,0,BTC,EUR
1590314519,1440,cbx,2018-06-09T00:00:00Z,6487.5,6535,6401.39,6401.4,398.98898758,0,BTC,EUR
2538051849,1440,cbx,2018-06-10T00:00:00Z,6401.41,6401.41,5712,5759.01,2410.2025349,0,BTC,EUR
3686264874,1440,cbx,2018-06-11T00:00:00Z,5759.01,5899,5620.55,5871.01,2109.76921334,0,BTC,EUR
3926385971,1440,cbx,2018-06-12T00:00:00Z,5871,5871.01,5501.74,5577.53,2404.05292549,0,BTC,EUR
3785637236,1440,cbx,2018-06-13T00:00:00Z,5576.57,5639.01,5211,5348.74,2509.38402639,0,BTC,EUR
1552327797,1440,cbx,2018-06-14T00:00:00Z,5348.74,5808,5335.02,5753.3,2514.52852764,0,BTC,EUR
3197410038,1440,cbx,2018-06-15T00:00:00Z,5754.61,5768.64,5503.03,5519.9,1151.03546522,0,BTC,EUR
1619880671,1440,cbx,2018-06-16T00:00:00Z,5519.89,5656.99,5465.18,5605.66,579.09788987,0,BTC,EUR
2258718272,1440,cbx,2018-06-17T00:00:00Z,5600.37,5660.8,5552.31,5560.88,577.43482297,0,BTC,EUR
3787547537,1440,cbx,2018-06-18T00:00:00Z,5562.02,5864.08,5511.01,5775.57,1466.9759434,0,BTC,EUR
2293019026,1440,cbx,2018-06-19T00:00:00Z,5775.02,5944.48,5740.43,5829.31,1111.73500079,0,BTC,EUR
4216371026,1440,cbx,2018-06-20T00:00:00Z,5829.99,5882.99,5675.79,5834.99,732.15853275,0,BTC,EUR
1415932241,1440,cbx,2018-06-21T00:00:00Z,5834.99,5888.48,5765.82,5801.14,721.62534179,0,BTC,EUR
1151059292,1440,cbx,2018-06-22T00:00:00Z,5800.01,5803.5,5100,5210.51,2358.2933058,0,BTC,EUR
1087345915,1440,cbx,2018-06-23T00:00:00Z,5218.82,5379.53,5184.38,5307.14,757.57617629,0,BTC,EUR
1394843518,1440,cbx,2018-06-24T00:00:00Z,5307.15,5401.84,4958.48,5288.01,1634.92733893,0,BTC,EUR
2610462013,1440,cbx,2018-06-25T00:00:00Z,5288.01,5443.72,5209.49,5343.6,1408.44231377,0,BTC,EUR
2871913992,1440,cbx,2018-06-26T00:00:00Z,5343.6,5380,5204.5,5219.45,1014.74081911,0,BTC,EUR
2731125735,1440,cbx,2018-06-27T00:00:00Z,5219.51,5367.84,5153.92,5312.21,1031.57039605,0,BTC,EUR
3592060650,1440,cbx,2018-06-28T00:00:00Z,5310.6,5328.99,5031.77,5069.64,1601.72553743,0,BTC,EUR
2443847625,1440,cbx,2018-06-29T00:00:00Z,5065.71,5375.86,4968.39,5300,1811.08058521,0,BTC,EUR
3656917771,1440,cbx,2018-06-30T00:00:00Z,5299.99,5523,5286.98,5467.89,909.16017112,0,BTC,EUR
1540123694,1440,cbx,2018-07-01T00:00:00Z,5467.89,5497.8,5365.72,5454.18,484.14107098,0,BTC,EUR
480391127,1440,cbx,2018-07-02T00:00:00Z,5446.08,5762.46,5400,5695.36,1494.09822752,0,BTC,EUR
203688696,1440,cbx,2018-07-03T00:00:00Z,5695.36,5739.78,5563.15,5592.97,967.33910603,0,BTC,EUR
630117505,1440,cbx,2018-07-04T00:00:00Z,5592.97,5835,5507.77,5658.94,972.58037727,0,BTC,EUR
1036517826,1440,cbx,2018-07-05T00:00:00Z,5659.23,5750,5542.77,5600.69,1079.11460815,0,BTC,EUR
158858475,1440,cbx,2018-07-06T00:00:00Z,5599.76,5673.23,5524.2,5641.39,833.24686212,0,BTC,EUR
3892158092,1440,cbx,2018-07-07T00:00:00Z,5641.39,5800,5563.98,5758.73,453.14423678,0,BTC,EUR
3289829669,1440,cbx,2018-07-08T00:00:00Z,5758.73,5773,5681.02,5718.66,487.48275011,0,BTC,EUR
210644070,1440,cbx,2018-07-09T00:00:00Z,5718.16,5792.01,5652.92,5676.09,917.49166081,0,BTC,EUR
4221268756,1440,cbx,2018-07-10T00:00:00Z,5676.1,5680,5362,5378.9,1533.20003103,0,BTC,EUR
1643512787,1440,cbx,2018-07-11T00:00:00Z,5383.31,5478.46,5366.03,5469.99,953.47009946,0,BTC,EUR
872268746,1440,cbx,2018-07-12T00:00:00Z,5470,5470.01,5218,5360,1232.9181568,0,BTC,EUR
1759643305,1440,cbx,2018-07-13T00:00:00Z,5360.01,5432,5250,5338.7,949.09007085,0,BTC,EUR
431619168,1440,cbx,2018-07-14T00:00:00Z,5338.7,5440,5306.49,5375.71,398.58779477,0,BTC,EUR
1609916927,1440,cbx,2018-07-15T00:00:00Z,5375.71,5482.95,5351,5435.2,403.76317369,0,BTC,EUR
3222072982,1440,cbx,2018-07-16T00:00:00Z,5438.26,5749,5417.86,5729.94,3199.28009381,0,BTC,EUR
2081175957,1440,cbx,2018-07-17T00:00:00Z,5731.35,6400,5651,6275.13,2629.20299653,0,BTC,EUR
3070106684,1440,cbx,2018-07-18T00:00:00Z,6274.16,6514.2,6221,6330.31,2559.18387981,0,BTC,EUR
3245172059,1440,cbx,2018-07-19T00:00:00Z,6330.94,6490.96,6239.61,6418.3,1505.36021247,0,BTC,EUR
3857377583,1440,cbx,2018-07-20T00:00:00Z,6420.37,6580,6197.05,6260.19,1650.85361505,0,BTC,EUR
93075408,1440,cbx,2018-07-21T00:00:00Z,6259.36,6363,6163,6325.4,608.9688656,0,BTC,EUR
4185963909,1440,cbx,2018-07-22T00:00:00Z,6325.4,6444.57,6267.01,6320.2,609.41081776,0,BTC,EUR
883233222,1440,cbx,2018-07-23T00:00:00Z,6320.2,6669.99,6306.78,6609.73,1863.96184357,0,BTC,EUR
2662847811,1440,cbx,2018-07-24T00:00:00Z,6609.74,7250,6601.03,7189.86,3277.75968232,0,BTC,EUR
312243076,1440,cbx,2018-07-25T00:00:00Z,7188.14,7256,6884.36,6970.01,2567.78271479,0,BTC,EUR
2542184089,1440,cbx,2018-07-26T00:00:00Z,6970,7130,6755,6815.95,1780.01589831,0,BTC,EUR
216019130,1440,cbx,2018-07-27T00:00:00Z,6815.09,7100,6705,7025,1884.4786137,0,BTC,EUR
2829462199,1440,cbx,2018-07-28T00:00:00Z,7025,7084.06,6939.08,7055.01,542.1656503,0,BTC,EUR
4108955992,1440,cbx,2018-07-29T00:00:00Z,7055.01,7092,6979.89,7052.66,430.61682594,0,BTC,EUR
3261474294,1440,cbx,2018-07-30T00:00:00Z,7052.66,7098.33,6718.34,6988.46,1610.59302334,0,BTC,EUR
1616392053,1440,cbx,2018-07-31T00:00:00Z,6985.82,6985.82,6550.88,6614.43,1929.71693074,0,BTC,EUR
4227942289,1440,cbx,2018-08-01T00:00:00Z,6612.73,6612.93,6366.22,6528.65,1851.523705,0,BTC,EUR
3963069340,1440,cbx,2018-08-02T00:00:00Z,6524.12,6628.91,6440.22,6510.31,1084.87522171,0,BTC,EUR
3899252795,1440,cbx,2018-08-03T00:00:00Z,6510.2,6514.84,6311,6415,1421.49180019,0,BTC,EUR
4206750398,1440,cbx,2018-08-04T00:00:00Z,6414.99,6470,6000,6055.72,1389.76216059,0,BTC,EUR
3144957821,1440,cbx,2018-08-05T00:00:00Z,6055.72,6134.15,5958,6085.66,876.35638991,0,BTC,EUR
3406409800,1440,cbx,2018-08-06T00:00:00Z,6087.07,6188.83,5915.68,6010,1139.06128585,0,BTC,EUR
3265621543,1440,cbx,2018-08-07T00:00:00Z,6010,6169.86,5754.19,5802,1621.06203213,0,BTC,EUR
4126659626,1440,cbx,2018-08-08T00:00:00Z,5807.64,5807.64,5266.75,5420,2187.95081202,0,BTC,EUR
2978446601,1440,cbx,2018-08-09T00:00:00Z,5420,5775,5355.01,5700.02,1715.18197785,0,BTC,EUR
2173960523,1440,cbx,2018-08-10T00:00:00Z,5700.02,5729.86,5300,5400,1849.03222721,0,BTC,EUR
2305985516,1440,cbx,2018-08-11T00:00:00Z,5399.99,5700,5310,5473.42,1176.08079121,0,BTC,EUR
4123860705,1440,cbx,2018-08-12T00:00:00Z,5473.43,5695.77,5415.26,5560,783.09379553,0,BTC,EUR
3974445986,1440,cbx,2018-08-13T00:00:00Z,5558.97,5764,5411.96,5500.67,1468.19654961,0,BTC,EUR
3205792695,1440,cbx,2018-08-14T00:00:00Z,5497,5500,5200,5469.01,2157.92907628,0,BTC,EUR
190319192,1440,cbx,2018-08-15T00:00:00Z,5469.01,5850,5463.39,5540.02,2467.25175613,0,BTC,EUR
4094869645,1440,cbx,2018-08-16T00:00:00Z,5540.01,5698,5477.88,5565.8,1451.16285822,0,BTC,EUR
103190798,1440,cbx,2018-08-17T00:00:00Z,5569.33,5769,5545.48,5749,1288.57970131,0,BTC,EUR
3039178307,1440,cbx,2018-08-18T00:00:00Z,5749,5798,5560,5624.72,706.30494888,0,BTC,EUR
688573572,1440,cbx,2018-08-19T00:00:00Z,5624.72,5718.21,5571,5672.46,702.07308449,0,BTC,EUR
3812972400,1440,cbx,2018-08-20T00:00:00Z,5677.49,5707,5450,5470,1008.6551689,0,BTC,EUR
847267663,1440,cbx,2018-08-21T00:00:00Z,5469.99,5631,5465,5602.96,763.54457505,0,BTC,EUR
1855063270,1440,cbx,2018-08-22T00:00:00Z,5602.96,5944.09,5415.18,5493.07,2031.81242634,0,BTC,EUR
639281573,1440,cbx,2018-08-23T00:00:00Z,5495,5686,5490.53,5662.61,833.11392461,0,BTC,EUR
237419812,1440,cbx,2018-08-24T00:00:00Z,5662.61,5777.96,5580,5759.43,965.96462627,0,BTC,EUR
2166294755,1440,cbx,2018-08-25T00:00:00Z,5759.43,5833.12,5721,5795.56,583.26574179,0,BTC,EUR
525967450,1440,cbx,2018-08-26T00:00:00Z,5795.56,5817.33,5659.18,5760.61,548.92161711,0,BTC,EUR
1038517177,1440,cbx,2018-08-27T00:00:00Z,5763.16,5925,5739.08,5906.79,859.84290306,0,BTC,EUR
1848107896,1440,cbx,2018-08-28T00:00:00Z,5906.79,6108.42,5885.6,6061,1879.78846679,0,BTC,EUR
2124810327,1440,cbx,2018-08-29T00:00:00Z,6061.01,6112.28,5914.35,6010,1352.49881942,0,BTC,EUR
1054991433,1440,cbx,2018-08-30T00:00:00Z,6009.99,6024,5828.38,5986.82,1273.63186756,0,BTC,EUR
2203204458,1440,cbx,2018-08-31T00:00:00Z,5992.27,6097.5,5927.5,6042,934.26213213,0,BTC,EUR
1621432472,1440,cbx,2018-09-01T00:00:00Z,6042.01,6248.4,6042,6189.91,876.22296199,0,BTC,EUR
1231015629,1440,cbx,2018-09-02T00:00:00Z,6186.4,6332.53,6152.5,6289.22,882.731356,0,BTC,EUR
1534304078,1440,cbx,2018-09-03T00:00:00Z,6289.22,6322,6206.7,6261.3,985.84491735,0,BTC,EUR
3605073803,1440,cbx,2018-09-04T00:00:00Z,6262.1,6426.9,6248.4,6357.17,1052.32129879,0,BTC,EUR
1719542572,1440,cbx,2018-09-05T00:00:00Z,6357.16,6400,5734.84,5758.62,2724.20732038,0,BTC,EUR
3537520929,1440,cbx,2018-09-06T00:00:00Z,5758.62,5770.88,5412.2,5602.3,2248.61380625,0,BTC,EUR
3388106210,1440,cbx,2018-09-07T00:00:00Z,5602.86,5646.85,5450.62,5529,1047.26055607,0,BTC,EUR
1369854063,1440,cbx,2018-09-08T00:00:00Z,5535,5600,5338,5380.77,1047.08540151,0,BTC,EUR
1900519184,1440,cbx,2018-09-09T00:00:00Z,5380.77,5579,5368,5409.4,654.1540712,0,BTC,EUR
1342999550,1440,cbx,2018-09-10T00:00:00Z,5411.44,5514.29,5393,5454.16,898.69176262,0,BTC,EUR
2558618045,1440,cbx,2018-09-11T00:00:00Z,5454.16,5527.91,5325.69,5422.51,1134.41240952,0,BTC,EUR
2820070024,1440,cbx,2018-09-12T00:00:00Z,5422.5,5469.61,5350,5453.75,925.62095793,0,BTC,EUR
2679281767,1440,cbx,2018-09-13T00:00:00Z,5453.76,5600,5453.75,5557.11,1217.32747949,0,BTC,EUR
4164527058,1440,cbx,2018-09-14T00:00:00Z,5552.53,5631.3,5470.17,5588.65,1056.59297839,0,BTC,EUR
1364088273,1440,cbx,2018-09-15T00:00:00Z,5588.65,5669.15,5579.98,5624.31,419.51577143,0,BTC,EUR
1099215324,1440,cbx,2018-09-16T00:00:00Z,5624.31,5624.31,5518.37,5597.74,380.06044996,0,BTC,EUR
1035501947,1440,cbx,2018-09-17T00:00:00Z,5596.69,5617.84,5324,5372,1263.0618205,0,BTC,EUR
773950774,1440,cbx,2018-09-18T00:00:00Z,5372.01,5469,5348.17,5448,847.08307759,0,BTC,EUR
3423835829,1440,cbx,2018-09-19T00:00:00Z,5445,5580,5263.16,5475,1135.64266931,0,BTC,EUR
1500483829,1440,cbx,2018-09-20T00:00:00Z,5475,5554,5410,5524.44,681.35231488,0,BTC,EUR
3145566070,1440,cbx,2018-09-21T00:00:00Z,5530.07,5775,5522.01,5760,1491.04579852,0,BTC,EUR
1568036703,1440,cbx,2018-09-22T00:00:00Z,5760,5800,5636.75,5725.74,627.2112209,0,BTC,EUR
2206874304,1440,cbx,2018-09-23T00:00:00Z,5725.73,5768,5677.52,5722.87,451.48959472,0,BTC,EUR
2486207881,1440,cbx,2018-09-24T00:00:00Z,5717.76,5729.66,5600.02,5605.8,784.98325695,0,BTC,EUR
3634420906,1440,cbx,2018-09-25T00:00:00Z,5605.79,5605.79,5402,5478.13,1128.45959538,0,BTC,EUR
3874542003,1440,cbx,2018-09-26T00:00:00Z,5478.18,5580,5440.91,5509.02,782.58901853,0,BTC,EUR
3733793268,1440,cbx,2018-09-27T00:00:00Z,5509.01,5784.3,5497.51,5742.8,967.33281678,0,BTC,EUR
2652719101,1440,cbx,2018-09-28T00:00:00Z,5742.8,5843.08,5650.01,5718.55,1053.20711797,0,BTC,EUR
3714511678,1440,cbx,2018-09-29T00:00:00Z,5718.55,5718.55,5591.72,5680,573.21291586,0,BTC,EUR
2859994236,1440,cbx,2018-09-30T00:00:00Z,5684.05,5737.18,5640,5703.31,466.78742713,0,BTC,EUR
1352136218,1440,cbx,2018-10-01T00:00:00Z,5701.59,5725.54,5615,5687.45,755.07687886,0,BTC,EUR
715052451,1440,cbx,2018-10-02T00:00:00Z,5687.46,5710.16,5616.66,5646,624.01726117,0,BTC,EUR
3081144804,1440,cbx,2018-10-03T00:00:00Z,5645.99,5660.66,5551,5639.02,885.89840306,0,BTC,EUR
3483006565,1440,cbx,2018-10-04T00:00:00Z,5639.02,5746.54,5639.01,5700.01,717.6114929,0,BTC,EUR
403820966,1440,cbx,2018-10-05T00:00:00Z,5700,5750,5658.83,5734.66,657.36568449,0,BTC,EUR
1673436431,1440,cbx,2018-10-06T00:00:00Z,5734.66,5734.66,5690.46,5704.14,303.81758294,0,BTC,EUR
2361730096,1440,cbx,2018-10-07T00:00:00Z,5704.14,5725,5661,5715.69,307.72231047,0,BTC,EUR
823397569,1440,cbx,2018-10-08T00:00:00Z,5715.69,5820,5682.5,5768.62,866.42123244,0,BTC,EUR
3507105794,1440,cbx,2018-10-09T00:00:00Z,5769.34,5792,5747.26,5754.89,654.60300472,0,BTC,EUR
2902310304,1440,cbx,2018-10-10T00:00:00Z,5754.89,5754.89,5640,5669.08,829.13363382,0,BTC,EUR
4080504895,1440,cbx,2018-10-11T00:00:00Z,5669.07,5669.08,5306,5320.94,2310.49812243,0,BTC,EUR
1397693654,1440,cbx,2018-10-12T00:00:00Z,5320.93,5409.85,5303.32,5389,647.59326866,0,BTC,EUR
256899797,1440,cbx,2018-10-13T00:00:00Z,5389,5410.71,5380,5397.72,304.87162504,0,BTC,EUR
119581524,1440,cbx,2018-10-14T00:00:00Z,5397.71,5432,5351,5364.75,381.55217026,0,BTC,EUR
4114100755,1440,cbx,2018-10-15T00:00:00Z,5364.75,5825,5351,5566.01,2130.66635479,0,BTC,EUR
1065445642,1440,cbx,2018-10-16T00:00:00Z,5566.01,5628.59,5540,5589.93,829.43623772,0,BTC,EUR
1952820201,1440,cbx,2018-10-17T00:00:00Z,5586.48,5624,5564.68,5614.06,810.20878445,0,BTC,EUR
980103208,1440,cbx,2018-10-18T00:00:00Z,5614.06,5641.37,5570,5584.51,648.51526831,0,BTC,EUR
3039113351,1440,cbx,2018-10-19T00:00:00Z,5584.52,5594.18,5570,5576.99,456.3936188,0,BTC,EUR
2448113659,1440,cbx,2018-10-20T00:00:00Z,5576.99,5608.42,5560,5593.52,293.12228271,0,BTC,EUR
2511827036,1440,cbx,2018-10-21T00:00:00Z,5593.52,5627,5585,5586.33,282.89635923,0,BTC,EUR
2776699985,1440,cbx,2018-10-22T00:00:00Z,5586.32,5617.15,5570.1,5605,540.19896142,0,BTC,EUR
1282171474,1440,cbx,2018-10-23T00:00:00Z,5605.01,5611.25,5569,5590.68,638.7563596,0,BTC,EUR
4091893479,1440,cbx,2018-10-24T00:00:00Z,5590.67,5670,5590.67,5640.02,770.51587938,0,BTC,EUR
4232681736,1440,cbx,2018-10-25T00:00:00Z,5640.02,5651.59,5581.56,5631.75,623.53091588,0,BTC,EUR
3971229757,1440,cbx,2018-10-26T00:00:00Z,5631.76,5667.92,5620.26,5637.14,601.92037155,0,BTC,EUR
2755611262,1440,cbx,2018-10-27T00:00:00Z,5637.04,5643.9,5620,5634.85,301.14451344,0,BTC,EUR
2915538419,1440,cbx,2018-10-28T00:00:00Z,5634.85,5637.99,5624.01,5635.73,242.61380612,0,BTC,EUR
2774892852,1440,cbx,2018-10-29T00:00:00Z,5635.72,5639,5460.95,5519.13,1007.36267348,0,BTC,EUR
1135593666,1440,cbx,2018-10-30T00:00:00Z,5519.48,5546.19,5510.92,5540,655.62278619,0,BTC,EUR
729193345,1440,cbx,2018-10-31T00:00:00Z,5540,5603.94,5503,5590.86,621.9090061,0,BTC,EUR
3258738331,1440,cbx,2018-11-01T00:00:00Z,5590.86,5594.44,5533,5573.03,555.59701095,0,BTC,EUR
1450460914,1440,cbx,2018-11-02T00:00:00Z,5573.03,5599.04,5562.42,5589.96,528.7968708,0,BTC,EUR
773341169,1440,cbx,2018-11-03T00:00:00Z,5589.96,5589.97,5555.25,5576.49,251.31534731,0,BTC,EUR
2817945640,1440,cbx,2018-11-04T00:00:00Z,5576.49,5670,5560.21,5638.42,506.40605919,0,BTC,EUR
581988487,1440,cbx,2018-11-05T00:00:00Z,5638.41,5655.65,5601,5618.6,619.61646834,0,BTC,EUR
2028214942,1440,cbx,2018-11-06T00:00:00Z,5618.59,5660,5618.59,5654.32,777.30194454,0,BTC,EUR
1731725149,1440,cbx,2018-11-07T00:00:00Z,5654.31,5738.28,5654.31,5700,825.52914174,0,BTC,EUR
1957423956,1440,cbx,2018-11-08T00:00:00Z,5699.99,5707.91,5613.55,5642,727.70116598,0,BTC,EUR
1656975891,1440,cbx,2018-11-09T00:00:00Z,5642,5666.97,5567.65,5607.02,712.29872653,0,BTC,EUR
1724059381,1440,cbx,2018-11-10T00:00:00Z,5607.01,5643.41,5607,5621.01,258.09838088,0,BTC,EUR
3369141622,1440,cbx,2018-11-11T00:00:00Z,5621.01,5625.5,5566.77,5619.74,271.24179049,0,BTC,EUR
1791612255,1440,cbx,2018-11-12T00:00:00Z,5619.75,5670,5619.75,5649.48,626.11785738,0,BTC,EUR
2430449856,1440,cbx,2018-11-13T00:00:00Z,5649.48,5649.48,5568.51,5569.61,692.82743559,0,BTC,EUR
2709783433,1440,cbx,2018-11-14T00:00:00Z,5569.61,5594.47,4740,4998.99,4110.4822421,0,BTC,EUR
3857996458,1440,cbx,2018-11-15T00:00:00Z,4998.99,5030.98,4640.01,4921,2525.9889347,0,BTC,EUR
4098117555,1440,cbx,2018-11-16T00:00:00Z,4916.49,5089.99,4747.19,4830.8,970.26452382,0,BTC,EUR
3957368820,1440,cbx,2018-11-17T00:00:00Z,4828.85,4849.33,4771.27,4829.01,510.37550413,0,BTC,EUR
2876294653,1440,cbx,2018-11-18T00:00:00Z,4829,4936.62,4829,4878.33,529.43329787,0,BTC,EUR
3938087230,1440,cbx,2018-11-19T00:00:00Z,4878.77,4879.41,4105,4140.01,5010.04813423,0,BTC,EUR
1566575102,1440,cbx,2018-11-20T00:00:00Z,4140.01,4254.94,3556.25,3850.01,8274.53968915,0,BTC,EUR
2782193597,1440,cbx,2018-11-21T00:00:00Z,3843.16,4103.95,3732.72,4000.21,2821.15974803,0,BTC,EUR
3043645576,1440,cbx,2018-11-22T00:00:00Z,4005.25,4028.99,3726.2,3739.95,1610.26380559,0,BTC,EUR
2902857319,1440,cbx,2018-11-23T00:00:00Z,3739.95,3824.68,3601.06,3789.01,2547.94847531,0,BTC,EUR
93135314,1440,cbx,2018-11-24T00:00:00Z,3789.01,3837.72,3259.99,3320,3093.5350352,0,BTC,EUR
1587663825,1440,cbx,2018-11-25T00:00:00Z,3320,3633.93,3050.98,3475.89,7119.94500042,0,BTC,EUR
1322790876,1440,cbx,2018-11-26T00:00:00Z,3474.54,3582.5,3120.01,3291.5,4082.61114712,0,BTC,EUR
1259077499,1440,cbx,2018-11-27T00:00:00Z,3291.5,3390,3160.01,3347.39,2313.34645317,0,BTC,EUR
997526326,1440,cbx,2018-11-28T00:00:00Z,3347.38,3882.67,3342.89,3726.26,4133.47629645,0,BTC,EUR
3647411381,1440,cbx,2018-11-29T00:00:00Z,3726.22,3911.52,3602.98,3740.05,2749.66968606,0,BTC,EUR
