id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
1431771023,1440,ofx,2017-01-21T00:00:00Z,0.93436,0.93436,0.93436,0.93436,0,0,USD,EUR
162155558,1440,ofx,2017-01-22T00:00:00Z,0.93436,0.93436,0.93436,0.93436,0,0,USD,EUR
3241341157,1440,ofx,2017-01-23T00:00:00Z,0.93096,0.93096,0.93096,0.93096,0,0,USD,EUR
2839479396,1440,ofx,2017-01-24T00:00:00Z,0.930035,0.930035,0.930035,0.930035,0,0,USD,EUR
473387043,1440,ofx,2017-01-25T00:00:00Z,0.93025,0.93025,0.93025,0.93025,0,0,USD,EUR
1110470810,1440,ofx,2017-01-26T00:00:00Z,0.93766,0.93766,0.93766,0.93766,0,0,USD,EUR
1623123705,1440,ofx,2017-01-27T00:00:00Z,0.93515,0.93515,0.93515,0.93515,0,0,USD,EUR
2432714424,1440,ofx,2017-01-28T00:00:00Z,0.934785,0.934785,0.934785,0.934785,0,0,USD,EUR
2709416855,1440,ofx,2017-01-29T00:00:00Z,0.93462,0.93462,0.93462,0.93462,0,0,USD,EUR
3657154185,1440,ofx,2017-01-30T00:00:00Z,0.93551,0.93551,0.93551,0.93551,0,0,USD,EUR
510399914,1440,ofx,2017-01-31T00:00:00Z,0.92671,0.92671,0.92671,0.92671,0,0,USD,EUR
974075026,1440,ofx,2017-02-01T00:00:00Z,0.92967,0.92967,0.92967,0.92967,0,0,USD,EUR
2139914043,1440,ofx,2017-02-02T00:00:00Z,0.92597,0.92597,0.92597,0.92597,0,0,USD,EUR
2203730588,1440,ofx,2017-02-03T00:00:00Z,0.926875,0.926875,0.926875,0.926875,0,0,USD,EUR
1385619069,1440,ofx,2017-02-04T00:00:00Z,0.92709,0.92709,0.92709,0.92709,0,0,USD,EUR
2447411646,1440,ofx,2017-02-05T00:00:00Z,0.927085,0.927085,0.927085,0.927085,0,0,USD,EUR
1506282791,1440,ofx,2017-02-06T00:00:00Z,0.9315,0.9315,0.9315,0.9315,0,0,USD,EUR
1647071048,1440,ofx,2017-02-07T00:00:00Z,0.93541,0.93541,0.93541,0.93541,0,0,USD,EUR
1219107849,1440,ofx,2017-02-08T00:00:00Z,0.93426,0.93426,0.93426,0.93426,0,0,USD,EUR
2367320874,1440,ofx,2017-02-09T00:00:00Z,0.93832,0.93832,0.93832,0.93832,0,0,USD,EUR
4289635384,1440,ofx,2017-02-10T00:00:00Z,0.93948,0.93948,0.93948,0.93948,0,0,USD,EUR
271370519,1440,ofx,2017-02-11T00:00:00Z,0.93973,0.93973,0.93973,0.93973,0,0,USD,EUR
3348556142,1440,ofx,2017-02-12T00:00:00Z,0.939715,0.939715,0.939715,0.939715,0,0,USD,EUR
2405057261,1440,ofx,2017-02-13T00:00:00Z,0.943618,0.943618,0.943618,0.943618,0,0,USD,EUR
1405623244,1440,ofx,2017-02-14T00:00:00Z,0.94567,0.94567,0.94567,0.94567,0,0,USD,EUR
1967290923,1440,ofx,2017-02-15T00:00:00Z,0.94314,0.94314,0.94314,0.94314,0,0,USD,EUR
827394050,1440,ofx,2017-02-16T00:00:00Z,0.937905,0.937905,0.937905,0.937905,0,0,USD,EUR
2438653121,1440,ofx,2017-02-17T00:00:00Z,0.941495,0.941495,0.941495,0.941495,0,0,USD,EUR
3976985648,1440,ofx,2017-02-18T00:00:00Z,0.941925,0.941925,0.941925,0.941925,0,0,USD,EUR
3288691983,1440,ofx,2017-02-19T00:00:00Z,0.942105,0.942105,0.942105,0.942105,0,0,USD,EUR
1434389011,1440,ofx,2017-02-20T00:00:00Z,0.94152,0.94152,0.94152,0.94152,0,0,USD,EUR
1734837076,1440,ofx,2017-02-21T00:00:00Z,0.9481,0.9481,0.9481,0.9481,0,0,USD,EUR
3568075753,1440,ofx,2017-02-22T00:00:00Z,0.94865,0.94865,0.94865,0.94865,0,0,USD,EUR
2680701194,1440,ofx,2017-02-23T00:00:00Z,0.94485,0.94485,0.94485,0.94485,0,0,USD,EUR
1400793151,1440,ofx,2017-02-24T00:00:00Z,0.94522,0.94522,0.94522,0.94522,0,0,USD,EUR
222598560,1440,ofx,2017-02-25T00:00:00Z,0.946745,0.946745,0.946745,0.946745,0,0,USD,EUR
1872155349,1440,ofx,2017-02-26T00:00:00Z,0.946745,0.946745,0.946745,0.946745,0,0,USD,EUR
3012949206,1440,ofx,2017-02-27T00:00:00Z,0.940778,0.940778,0.940778,0.940778,0,0,USD,EUR
3036151451,1440,ofx,2017-02-28T00:00:00Z,0.941615,0.941615,0.941615,0.941615,0,0,USD,EUR
3730741075,1440,ofx,2017-03-01T00:00:00Z,0.946385,0.946385,0.946385,0.946385,0,0,USD,EUR
2959497034,1440,ofx,2017-03-02T00:00:00Z,0.95115,0.95115,0.95115,0.95115,0,0,USD,EUR
3846871593,1440,ofx,2017-03-03T00:00:00Z,0.94755,0.94755,0.94755,0.94755,0,0,USD,EUR
2518847456,1440,ofx,2017-03-04T00:00:00Z,0.941345,0.941345,0.941345,0.941345,0,0,USD,EUR
3697145215,1440,ofx,2017-03-05T00:00:00Z,0.94131,0.94131,0.94131,0.94131,0,0,USD,EUR
1014333974,1440,ofx,2017-03-06T00:00:00Z,0.94494,0.94494,0.94494,0.94494,0,0,USD,EUR
4168404245,1440,ofx,2017-03-07T00:00:00Z,0.94515,0.94515,0.94515,0.94515,0,0,USD,EUR
862367676,1440,ofx,2017-03-08T00:00:00Z,0.94798,0.94798,0.94798,0.94798,0,0,USD,EUR
1037433051,1440,ofx,2017-03-09T00:00:00Z,0.94485,0.94485,0.94485,0.94485,0,0,USD,EUR
2683749933,1440,ofx,2017-03-10T00:00:00Z,0.93688,0.93688,0.93688,0.93688,0,0,USD,EUR
3627351982,1440,ofx,2017-03-11T00:00:00Z,0.936775,0.936775,0.936775,0.936775,0,0,USD,EUR
2567619415,1440,ofx,2017-03-12T00:00:00Z,0.93699,0.93699,0.93699,0.93699,0,0,USD,EUR
2290916984,1440,ofx,2017-03-13T00:00:00Z,0.9375,0.9375,0.9375,0.9375,0,0,USD,EUR
2717345793,1440,ofx,2017-03-14T00:00:00Z,0.93999,0.93999,0.93999,0.93999,0,0,USD,EUR
3123746114,1440,ofx,2017-03-15T00:00:00Z,0.94,0.94,0.94,0.94,0,0,USD,EUR
2246086763,1440,ofx,2017-03-16T00:00:00Z,0.9314,0.9314,0.9314,0.9314,0,0,USD,EUR
1684419084,1440,ofx,2017-03-17T00:00:00Z,0.9307,0.9307,0.9307,0.9307,0,0,USD,EUR
1082090661,1440,ofx,2017-03-18T00:00:00Z,0.93123,0.93123,0.93123,0.93123,0,0,USD,EUR
2297872358,1440,ofx,2017-03-19T00:00:00Z,0.93071,0.93071,0.93071,0.93071,0,0,USD,EUR
1053735286,1440,ofx,2017-03-20T00:00:00Z,0.931235,0.931235,0.931235,0.931235,0,0,USD,EUR
3703620341,1440,ofx,2017-03-21T00:00:00Z,0.92466,0.92466,0.92466,0.92466,0,0,USD,EUR
115043520,1440,ofx,2017-03-22T00:00:00Z,0.92535,0.92535,0.92535,0.92535,0,0,USD,EUR
3771173215,1440,ofx,2017-03-23T00:00:00Z,0.92702,0.92702,0.92702,0.92702,0,0,USD,EUR
1542590122,1440,ofx,2017-03-24T00:00:00Z,0.92542,0.92542,0.92542,0.92542,0,0,USD,EUR
394377097,1440,ofx,2017-03-25T00:00:00Z,0.925455,0.925455,0.925455,0.925455,0,0,USD,EUR
1641962484,1440,ofx,2017-03-26T00:00:00Z,0.925455,0.925455,0.925455,0.925455,0,0,USD,EUR
1782711219,1440,ofx,2017-03-27T00:00:00Z,0.92016,0.92016,0.92016,0.92016,0,0,USD,EUR
1622680894,1440,ofx,2017-03-28T00:00:00Z,0.92254,0.92254,0.92254,0.92254,0,0,USD,EUR
560888317,1440,ofx,2017-03-29T00:00:00Z,0.92974,0.92974,0.92974,0.92974,0,0,USD,EUR
1649638575,1440,ofx,2017-03-30T00:00:00Z,0.933295,0.933295,0.933295,0.933295,0,0,USD,EUR
2180303696,1440,ofx,2017-03-31T00:00:00Z,0.93493,0.93493,0.93493,0.93493,0,0,USD,EUR
323940113,1440,ofx,2017-04-02T00:00:00Z,0.93769,0.93769,0.93769,0.93769,0,0,USD,EUR
3124378898,1440,ofx,2017-04-03T00:00:00Z,0.93768,0.93768,0.93768,0.93768,0,0,USD,EUR
3656586663,1440,ofx,2017-04-04T00:00:00Z,0.937895,0.937895,0.937895,0.937895,0,0,USD,EUR
3797374920,1440,ofx,2017-04-05T00:00:00Z,0.9393,0.9393,0.9393,0.9393,0,0,USD,EUR
3535922941,1440,ofx,2017-04-06T00:00:00Z,0.93887,0.93887,0.93887,0.93887,0,0,USD,EUR
302748222,1440,ofx,2017-04-07T00:00:00Z,0.94333,0.94333,0.94333,0.94333,0,0,USD,EUR
462778547,1440,ofx,2017-04-08T00:00:00Z,0.944235,0.944235,0.944235,0.944235,0,0,USD,EUR
322029812,1440,ofx,2017-04-09T00:00:00Z,0.944235,0.944235,0.944235,0.944235,0,0,USD,EUR
2977697922,1440,ofx,2017-04-10T00:00:00Z,0.9431,0.9431,0.9431,0.9431,0,0,USD,EUR
293989697,1440,ofx,2017-04-11T00:00:00Z,0.94255,0.94255,0.94255,0.94255,0,0,USD,EUR
3555927116,1440,ofx,2017-04-12T00:00:00Z,0.942875,0.942875,0.942875,0.942875,0,0,USD,EUR
4117594795,1440,ofx,2017-04-13T00:00:00Z,0.94083,0.94083,0.94083,0.94083,0,0,USD,EUR
1203892718,1440,ofx,2017-04-14T00:00:00Z,0.94155,0.94155,0.94155,0.94155,0,0,USD,EUR
260393837,1440,ofx,2017-04-15T00:00:00Z,0.942305,0.942305,0.942305,0.942305,0,0,USD,EUR
2144971960,1440,ofx,2017-04-16T00:00:00Z,0.942195,0.942195,0.942195,0.942195,0,0,USD,EUR
2421674391,1440,ofx,2017-04-17T00:00:00Z,0.9388,0.9388,0.9388,0.9388,0,0,USD,EUR
822728346,1440,ofx,2017-04-18T00:00:00Z,0.93422,0.93422,0.93422,0.93422,0,0,USD,EUR
1335381241,1440,ofx,2017-04-19T00:00:00Z,0.93365,0.93365,0.93365,0.93365,0,0,USD,EUR
1429482297,1440,ofx,2017-04-20T00:00:00Z,0.930375,0.930375,0.930375,0.930375,0,0,USD,EUR
916932570,1440,ofx,2017-04-21T00:00:00Z,0.935535,0.935535,0.935535,0.935535,0,0,USD,EUR
2557259875,1440,ofx,2017-04-22T00:00:00Z,0.93233,0.93233,0.93233,0.93233,0,0,USD,EUR
628384932,1440,ofx,2017-04-23T00:00:00Z,0.93227,0.93227,0.93227,0.93227,0,0,USD,EUR
1030246693,1440,ofx,2017-04-24T00:00:00Z,0.922126,0.922126,0.922126,0.922126,0,0,USD,EUR
2246028390,1440,ofx,2017-04-25T00:00:00Z,0.91342,0.91342,0.91342,0.91342,0,0,USD,EUR
1238232783,1440,ofx,2017-04-26T00:00:00Z,0.9195,0.9195,0.9195,0.9195,0,0,USD,EUR
4203937520,1440,ofx,2017-04-27T00:00:00Z,0.91949,0.91949,0.91949,0.91949,0,0,USD,EUR
2665501825,1440,ofx,2017-04-28T00:00:00Z,0.917455,0.917455,0.917455,0.917455,0,0,USD,EUR
3071902146,1440,ofx,2017-04-29T00:00:00Z,0.917765,0.917765,0.917765,0.917765,0,0,USD,EUR
2467003488,1440,ofx,2017-04-30T00:00:00Z,0.91781,0.91781,0.91781,0.91781,0,0,USD,EUR
2607662165,1440,ofx,2017-05-01T00:00:00Z,0.916865,0.916865,0.916865,0.916865,0,0,USD,EUR
958105376,1440,ofx,2017-05-02T00:00:00Z,0.91676,0.91676,0.91676,0.91676,0,0,USD,EUR
3416208010,1440,ofx,2017-05-04T00:00:00Z,0.91152,0.91152,0.91152,0.91152,0,0,USD,EUR
8615273,1440,ofx,2017-05-05T00:00:00Z,0.909975,0.909975,0.909975,0.909975,0,0,USD,EUR
2470343892,1440,ofx,2017-05-06T00:00:00Z,0.909135,0.909135,0.909135,0.909135,0,0,USD,EUR
2169895827,1440,ofx,2017-05-07T00:00:00Z,0.909135,0.909135,0.909135,0.909135,0,0,USD,EUR
2541134878,1440,ofx,2017-05-08T00:00:00Z,0.9146,0.9146,0.9146,0.9146,0,0,USD,EUR
2244645085,1440,ofx,2017-05-09T00:00:00Z,0.91934,0.91934,0.91934,0.91934,0,0,USD,EUR
4024198799,1440,ofx,2017-05-10T00:00:00Z,0.92015,0.92015,0.92015,0.92015,0,0,USD,EUR
417525168,1440,ofx,2017-05-11T00:00:00Z,0.9204,0.9204,0.9204,0.9204,0,0,USD,EUR
1538801637,1440,ofx,2017-05-12T00:00:00Z,0.91597,0.91597,0.91597,0.91597,0,0,USD,EUR
2754583334,1440,ofx,2017-05-13T00:00:00Z,0.91478,0.91478,0.91478,0.91478,0,0,USD,EUR
3065814819,1440,ofx,2017-05-14T00:00:00Z,0.91462,0.91462,0.91462,0.91462,0,0,USD,EUR
1136939876,1440,ofx,2017-05-15T00:00:00Z,0.911286,0.911286,0.911286,0.911286,0,0,USD,EUR
4215551481,1440,ofx,2017-05-16T00:00:00Z,0.90289,0.90289,0.90289,0.90289,0,0,USD,EUR
3702898586,1440,ofx,2017-05-17T00:00:00Z,0.89818,0.89818,0.89818,0.89818,0,0,USD,EUR
1006877335,1440,ofx,2017-05-18T00:00:00Z,0.89893,0.89893,0.89893,0.89893,0,0,USD,EUR
3202200052,1440,ofx,2017-05-20T00:00:00Z,0.892265,0.892265,0.892265,0.892265,0,0,USD,EUR
3342948787,1440,ofx,2017-05-21T00:00:00Z,0.89226,0.89226,0.89226,0.89226,0,0,USD,EUR
3102827690,1440,ofx,2017-05-22T00:00:00Z,0.89024,0.89024,0.89024,0.89024,0,0,USD,EUR
1954614665,1440,ofx,2017-05-23T00:00:00Z,0.89344,0.89344,0.89344,0.89344,0,0,USD,EUR
1675281088,1440,ofx,2017-05-24T00:00:00Z,0.8946,0.8946,0.8946,0.8946,0,0,USD,EUR
1036443487,1440,ofx,2017-05-25T00:00:00Z,0.89146,0.89146,0.89146,0.89146,0,0,USD,EUR
2613972854,1440,ofx,2017-05-26T00:00:00Z,0.89479,0.89479,0.89479,0.89479,0,0,USD,EUR
968890613,1440,ofx,2017-05-27T00:00:00Z,0.89417,0.89417,0.89417,0.89417,0,0,USD,EUR
2939237404,1440,ofx,2017-05-28T00:00:00Z,0.89417,0.89417,0.89417,0.89417,0,0,USD,EUR
2875420859,1440,ofx,2017-05-29T00:00:00Z,0.89453,0.89453,0.89453,0.89453,0,0,USD,EUR
3071037709,1440,ofx,2017-05-30T00:00:00Z,0.89502,0.89502,0.89502,0.89502,0,0,USD,EUR
3374326158,1440,ofx,2017-05-31T00:00:00Z,0.89012,0.89012,0.89012,0.89012,0,0,USD,EUR
1521800054,1440,ofx,2017-06-01T00:00:00Z,0.89219,0.89219,0.89219,0.89219,0,0,USD,EUR
4239237983,1440,ofx,2017-06-02T00:00:00Z,0.88744,0.88744,0.88744,0.88744,0,0,USD,EUR
583108288,1440,ofx,2017-06-03T00:00:00Z,0.88617,0.88617,0.88617,0.88617,0,0,USD,EUR
862441865,1440,ofx,2017-06-04T00:00:00Z,0.88617,0.88617,0.88617,0.88617,0,0,USD,EUR
2010654890,1440,ofx,2017-06-05T00:00:00Z,0.88863,0.88863,0.88863,0.88863,0,0,USD,EUR
2250775987,1440,ofx,2017-06-06T00:00:00Z,0.88719,0.88719,0.88719,0.88719,0,0,USD,EUR
2110027252,1440,ofx,2017-06-07T00:00:00Z,0.88809,0.88809,0.88809,0.88809,0,0,USD,EUR
1028953085,1440,ofx,2017-06-08T00:00:00Z,0.89205,0.89205,0.89205,0.89205,0,0,USD,EUR
2090745662,1440,ofx,2017-06-09T00:00:00Z,0.89295,0.89295,0.89295,0.89295,0,0,USD,EUR
1236228220,1440,ofx,2017-06-10T00:00:00Z,0.893165,0.893165,0.893165,0.893165,0,0,USD,EUR
1411396763,1440,ofx,2017-06-11T00:00:00Z,0.89338,0.89338,0.89338,0.89338,0,0,USD,EUR
3898086642,1440,ofx,2017-06-12T00:00:00Z,0.89288,0.89288,0.89288,0.89288,0,0,USD,EUR
3220966897,1440,ofx,2017-06-13T00:00:00Z,0.89283,0.89283,0.89283,0.89283,0,0,USD,EUR
970604072,1440,ofx,2017-06-14T00:00:00Z,0.8875,0.8875,0.8875,0.8875,0,0,USD,EUR
3029614215,1440,ofx,2017-06-15T00:00:00Z,0.89703,0.89703,0.89703,0.89703,0,0,USD,EUR
180873374,1440,ofx,2017-06-16T00:00:00Z,0.89372,0.89372,0.89372,0.89372,0,0,USD,EUR
4179350877,1440,ofx,2017-06-17T00:00:00Z,0.89401,0.89401,0.89401,0.89401,0,0,USD,EUR
110082388,1440,ofx,2017-06-18T00:00:00Z,0.89401,0.89401,0.89401,0.89401,0,0,USD,EUR
4104601619,1440,ofx,2017-06-19T00:00:00Z,0.896305,0.896305,0.896305,0.896305,0,0,USD,EUR
995583735,1440,ofx,2017-06-20T00:00:00Z,0.8987,0.8987,0.8987,0.8987,0,0,USD,EUR
4292633752,1440,ofx,2017-06-21T00:00:00Z,0.8972,0.8972,0.8972,0.8972,0,0,USD,EUR
3902216909,1440,ofx,2017-06-22T00:00:00Z,0.8966,0.8966,0.8966,0.8966,0,0,USD,EUR
4205505358,1440,ofx,2017-06-23T00:00:00Z,0.8932,0.8932,0.8932,0.8932,0,0,USD,EUR
1981307787,1440,ofx,2017-06-24T00:00:00Z,0.893355,0.893355,0.893355,0.893355,0,0,USD,EUR
95776556,1440,ofx,2017-06-25T00:00:00Z,0.89338,0.89338,0.89338,0.89338,0,0,USD,EUR
1913754913,1440,ofx,2017-06-26T00:00:00Z,0.89372,0.89372,0.89372,0.89372,0,0,USD,EUR
1764340194,1440,ofx,2017-06-27T00:00:00Z,0.884175,0.884175,0.884175,0.884175,0,0,USD,EUR
4041055343,1440,ofx,2017-06-28T00:00:00Z,0.878775,0.878775,0.878775,0.878775,0,0,USD,EUR
276753168,1440,ofx,2017-06-29T00:00:00Z,0.874835,0.874835,0.874835,0.874835,0,0,USD,EUR
4014200830,1440,ofx,2017-06-30T00:00:00Z,0.876355,0.876355,0.876355,0.876355,0,0,USD,EUR
3748554711,1440,ofx,2017-07-01T00:00:00Z,0.875085,0.875085,0.875085,0.875085,0,0,USD,EUR
513319982,1440,ofx,2017-07-02T00:00:00Z,0.875085,0.875085,0.875085,0.875085,0,0,USD,EUR
3864685229,1440,ofx,2017-07-03T00:00:00Z,0.880615,0.880615,0.880615,0.880615,0,0,USD,EUR
2865354380,1440,ofx,2017-07-04T00:00:00Z,0.8813,0.8813,0.8813,0.8813,0,0,USD,EUR
3427022059,1440,ofx,2017-07-05T00:00:00Z,0.881965,0.881965,0.881965,0.881965,0,0,USD,EUR
9714114,1440,ofx,2017-07-06T00:00:00Z,0.876085,0.876085,0.876085,0.876085,0,0,USD,EUR
3898281089,1440,ofx,2017-07-07T00:00:00Z,0.87654,0.87654,0.87654,0.87654,0,0,USD,EUR
1141749488,1440,ofx,2017-07-08T00:00:00Z,0.87708,0.87708,0.87708,0.87708,0,0,USD,EUR
2471012047,1440,ofx,2017-07-09T00:00:00Z,0.877075,0.877075,0.877075,0.877075,0,0,USD,EUR
1650820433,1440,ofx,2017-07-10T00:00:00Z,0.877515,0.877515,0.877515,0.877515,0,0,USD,EUR
156291922,1440,ofx,2017-07-11T00:00:00Z,0.873925,0.873925,0.873925,0.873925,0,0,USD,EUR
1322234107,1440,ofx,2017-07-12T00:00:00Z,0.8759,0.8759,0.8759,0.8759,0,0,USD,EUR
1385947484,1440,ofx,2017-07-13T00:00:00Z,0.878065,0.878065,0.878065,0.878065,0,0,USD,EUR
2845350205,1440,ofx,2017-07-14T00:00:00Z,0.873025,0.873025,0.873025,0.873025,0,0,USD,EUR
1629731710,1440,ofx,2017-07-15T00:00:00Z,0.871865,0.871865,0.871865,0.871865,0,0,USD,EUR
2966013927,1440,ofx,2017-07-16T00:00:00Z,0.871865,0.871865,0.871865,0.871865,0,0,USD,EUR
3106802184,1440,ofx,2017-07-17T00:00:00Z,0.871575,0.871575,0.871575,0.871575,0,0,USD,EUR
2678735817,1440,ofx,2017-07-18T00:00:00Z,0.8649,0.8649,0.8649,0.8649,0,0,USD,EUR
3826948842,1440,ofx,2017-07-19T00:00:00Z,0.868115,0.868115,0.868115,0.868115,0,0,USD,EUR
3484182714,1440,ofx,2017-07-20T00:00:00Z,0.859512,0.859512,0.859512,0.859512,0,0,USD,EUR
1515380377,1440,ofx,2017-07-21T00:00:00Z,0.856925,0.856925,0.856925,0.856925,0,0,USD,EUR
3580406660,1440,ofx,2017-07-22T00:00:00Z,0.85752,0.85752,0.85752,0.85752,0,0,USD,EUR
1636044099,1440,ofx,2017-07-23T00:00:00Z,0.85752,0.85752,0.85752,0.85752,0,0,USD,EUR
4151396806,1440,ofx,2017-07-24T00:00:00Z,0.859305,0.859305,0.859305,0.859305,0,0,USD,EUR
3159160197,1440,ofx,2017-07-25T00:00:00Z,0.858095,0.858095,0.858095,0.858095,0,0,USD,EUR
3361238992,1440,ofx,2017-07-26T00:00:00Z,0.860055,0.860055,0.860055,0.860055,0,0,USD,EUR
2830573871,1440,ofx,2017-07-27T00:00:00Z,0.85705,0.85705,0.85705,0.85705,0,0,USD,EUR
2571311778,1440,ofx,2017-07-28T00:00:00Z,0.8515,0.8515,0.8515,0.8515,0,0,USD,EUR
2720726497,1440,ofx,2017-07-29T00:00:00Z,0.85074,0.85074,0.85074,0.85074,0,0,USD,EUR
616709075,1440,ofx,2017-07-30T00:00:00Z,0.85074,0.85074,0.85074,0.85074,0,0,USD,EUR
3194465044,1440,ofx,2017-07-31T00:00:00Z,0.846785,0.846785,0.846785,0.846785,0,0,USD,EUR
653116080,1440,ofx,2017-08-01T00:00:00Z,0.847215,0.847215,0.847215,0.847215,0,0,USD,EUR
1774392549,1440,ofx,2017-08-02T00:00:00Z,0.842645,0.842645,0.842645,0.842645,0,0,USD,EUR
2990174246,1440,ofx,2017-08-03T00:00:00Z,0.8425,0.8425,0.8425,0.8425,0,0,USD,EUR
3301405731,1440,ofx,2017-08-04T00:00:00Z,0.850975,0.850975,0.850975,0.850975,0,0,USD,EUR
1372530788,1440,ofx,2017-08-05T00:00:00Z,0.84938,0.84938,0.84938,0.84938,0,0,USD,EUR
156175097,1440,ofx,2017-08-06T00:00:00Z,0.84929,0.84929,0.84929,0.84929,0,0,USD,EUR
3938489498,1440,ofx,2017-08-07T00:00:00Z,0.848175,0.848175,0.848175,0.848175,0,0,USD,EUR
1242468247,1440,ofx,2017-08-08T00:00:00Z,0.852937,0.852937,0.852937,0.852937,0,0,USD,EUR
965765816,1440,ofx,2017-08-09T00:00:00Z,0.851209,0.851209,0.851209,0.851209,0,0,USD,EUR
3984046934,1440,ofx,2017-08-10T00:00:00Z,0.851013,0.851013,0.851013,0.851013,0,0,USD,EUR
2843253077,1440,ofx,2017-08-11T00:00:00Z,0.846125,0.846125,0.846125,0.846125,0,0,USD,EUR
1193696288,1440,ofx,2017-08-12T00:00:00Z,0.84606,0.84606,0.84606,0.84606,0,0,USD,EUR
2371890879,1440,ofx,2017-08-13T00:00:00Z,0.84606,0.84606,0.84606,0.84606,0,0,USD,EUR
3651798922,1440,ofx,2017-08-14T00:00:00Z,0.847995,0.847995,0.847995,0.847995,0,0,USD,EUR
244206185,1440,ofx,2017-08-15T00:00:00Z,0.852145,0.852145,0.852145,0.852145,0,0,USD,EUR
2705934804,1440,ofx,2017-08-16T00:00:00Z,0.855055,0.855055,0.855055,0.855055,0,0,USD,EUR
2405486739,1440,ofx,2017-08-17T00:00:00Z,0.851265,0.851265,0.851265,0.851265,0,0,USD,EUR
2776725790,1440,ofx,2017-08-18T00:00:00Z,0.851125,0.851125,0.851125,0.851125,0,0,USD,EUR
2480235997,1440,ofx,2017-08-19T00:00:00Z,0.85031,0.85031,0.85031,0.85031,0,0,USD,EUR
3306628621,1440,ofx,2017-08-20T00:00:00Z,0.85023,0.85023,0.85023,0.85023,0,0,USD,EUR
3609917070,1440,ofx,2017-08-21T00:00:00Z,0.845835,0.845835,0.845835,0.845835,0,0,USD,EUR
3697045464,1440,ofx,2017-08-23T00:00:00Z,0.847325,0.847325,0.847325,0.847325,0,0,USD,EUR
3335619681,1440,ofx,2017-08-24T00:00:00Z,0.84686,0.84686,0.84686,0.84686,0,0,USD,EUR
3186204962,1440,ofx,2017-08-25T00:00:00Z,0.841585,0.841585,0.841585,0.841585,0,0,USD,EUR
1385719499,1440,ofx,2017-08-26T00:00:00Z,0.83877,0.83877,0.83877,0.83877,0,0,USD,EUR
1517744492,1440,ofx,2017-08-27T00:00:00Z,0.838535,0.838535,0.838535,0.838535,0,0,USD,EUR
3774053381,1440,ofx,2017-08-28T00:00:00Z,0.834975,0.834975,0.834975,0.834975,0,0,USD,EUR
471322694,1440,ofx,2017-08-29T00:00:00Z,0.832145,0.832145,0.832145,0.832145,0,0,USD,EUR
3437790964,1440,ofx,2017-08-30T00:00:00Z,0.840435,0.840435,0.840435,0.840435,0,0,USD,EUR
3578539699,1440,ofx,2017-08-31T00:00:00Z,0.842,0.842,0.842,0.842,0,0,USD,EUR
3671130153,1440,ofx,2017-09-01T00:00:00Z,0.842285,0.842285,0.842285,0.842285,0,0,USD,EUR
1837788308,1440,ofx,2017-09-02T00:00:00Z,0.84308,0.84308,0.84308,0.84308,0,0,USD,EUR
3554999635,1440,ofx,2017-09-03T00:00:00Z,0.842995,0.842995,0.842995,0.842995,0,0,USD,EUR
838592534,1440,ofx,2017-09-04T00:00:00Z,0.840025,0.840025,0.840025,0.840025,0,0,USD,EUR
3992662805,1440,ofx,2017-09-05T00:00:00Z,0.8399,0.8399,0.8399,0.8399,0,0,USD,EUR
2343106016,1440,ofx,2017-09-06T00:00:00Z,0.83821,0.83821,0.83821,0.83821,0,0,USD,EUR
3521403775,1440,ofx,2017-09-07T00:00:00Z,0.83366,0.83366,0.83366,0.83366,0,0,USD,EUR
1330928434,1440,ofx,2017-09-08T00:00:00Z,0.830835,0.830835,0.830835,0.830835,0,0,USD,EUR
653705521,1440,ofx,2017-09-09T00:00:00Z,0.83093,0.83093,0.83093,0.83093,0,0,USD,EUR
2433362403,1440,ofx,2017-09-10T00:00:00Z,0.830735,0.830735,0.830735,0.830735,0,0,USD,EUR
504487460,1440,ofx,2017-09-11T00:00:00Z,0.83565,0.83565,0.83565,0.83565,0,0,USD,EUR
1305584825,1440,ofx,2017-09-12T00:00:00Z,0.83601,0.83601,0.83601,0.83601,0,0,USD,EUR
793035098,1440,ofx,2017-09-13T00:00:00Z,0.84137,0.84137,0.84137,0.84137,0,0,USD,EUR
1114335311,1440,ofx,2017-09-14T00:00:00Z,0.841555,0.841555,0.841555,0.841555,0,0,USD,EUR
4080040048,1440,ofx,2017-09-15T00:00:00Z,0.83728,0.83728,0.83728,0.83728,0,0,USD,EUR
906349221,1440,ofx,2017-09-16T00:00:00Z,0.83706,0.83706,0.83706,0.83706,0,0,USD,EUR
2122130918,1440,ofx,2017-09-17T00:00:00Z,0.837135,0.837135,0.837135,0.837135,0,0,USD,EUR
2070345323,1440,ofx,2017-09-18T00:00:00Z,0.83813,0.83813,0.83813,0.83813,0,0,USD,EUR
1508677644,1440,ofx,2017-09-19T00:00:00Z,0.835555,0.835555,0.835555,0.835555,0,0,USD,EUR
1750125448,1440,ofx,2017-09-20T00:00:00Z,0.832945,0.832945,0.832945,0.832945,0,0,USD,EUR
1609337191,1440,ofx,2017-09-21T00:00:00Z,0.8375,0.8375,0.8375,0.8375,0,0,USD,EUR
273054974,1440,ofx,2017-09-22T00:00:00Z,0.837445,0.837445,0.837445,0.837445,0,0,USD,EUR
