id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
1309238210,1440,btx,2019-02-21T00:00:00Z,0.99,0.993,0.988,0.989,0,0,USDT,USD
431578859,1440,btx,2019-02-22T00:00:00Z,0.989,0.994,0.987,0.992,0,0,USDT,USD
4164878476,1440,btx,2019-02-23T00:00:00Z,0.994,1,0.992,0.996,0,0,USDT,USD
869242029,1440,btx,2019-02-24T00:00:00Z,0.996,1.001,0.992,0.995,0,0,USDT,USD
1812844078,1440,btx,2019-02-25T00:00:00Z,0.996,0.998,0.991,0.997,0,0,USDT,USD
753111511,1440,btx,2019-02-26T00:00:00Z,0.995,1,0.994,0.995,0,0,USDT,USD
476409080,1440,btx,2019-02-27T00:00:00Z,0.998,1.001,0.991,0.996,0,0,USDT,USD
3961785657,1440,btx,2019-02-28T00:00:00Z,1.001,1.001,0.994,0.999,0,0,USDT,USD
2456543581,1440,btx,2019-03-01T00:00:00Z,0.999,1.001,0.993,1,0,0,USDT,USD
3542764072,1440,btx,2019-03-02T00:00:00Z,0.998,0.998,0.993,0.997,0,0,USDT,USD
1306806919,1440,btx,2019-03-03T00:00:00Z,0.997,0.998,0.993,0.994,0,0,USDT,USD
2175279346,1440,btx,2019-03-04T00:00:00Z,0.996,1.001,0.994,0.996,0,0,USDT,USD
1498159601,1440,btx,2019-03-05T00:00:00Z,0.996,1,0.994,0.996,0,0,USDT,USD
3808388220,1440,btx,2019-03-06T00:00:00Z,0.997,0.999,0.995,0.995,0,0,USDT,USD
3983556763,1440,btx,2019-03-07T00:00:00Z,0.997,0.998,0.994,0.995,0,0,USDT,USD
3960354518,1440,btx,2019-03-08T00:00:00Z,0.997,0.997,0.992,0.995,0,0,USDT,USD
2819560661,1440,btx,2019-03-09T00:00:00Z,0.995,0.997,0.993,0.993,0,0,USDT,USD
1218775831,1440,btx,2019-03-10T00:00:00Z,0.996,0.997,0.993,0.997,0,0,USDT,USD
942073400,1440,btx,2019-03-11T00:00:00Z,0.995,0.997,0.993,0.994,0,0,USDT,USD
3352462573,1440,btx,2019-03-12T00:00:00Z,0.995,0.997,0.991,0.996,0,0,USDT,USD
994158,1440,btx,2019-03-13T00:00:00Z,0.995,0.999,0.993,0.997,0,0,USDT,USD
2914696235,1440,btx,2019-03-14T00:00:00Z,0.997,0.997,0.991,0.994,0,0,USDT,USD
2353028556,1440,btx,2019-03-15T00:00:00Z,0.994,0.995,0.991,0.993,0,0,USDT,USD
3386058433,1440,btx,2019-03-16T00:00:00Z,0.993,0.999,0.993,0.998,0,0,USDT,USD
1774799362,1440,btx,2019-03-17T00:00:00Z,0.996,0.999,0.994,0.997,0,0,USDT,USD
4236097295,1440,btx,2019-03-18T00:00:00Z,0.995,0.999,0.994,0.996,0,0,USDT,USD
629423664,1440,btx,2019-03-19T00:00:00Z,0.995,1.01,0.994,0.997,0,0,USDT,USD
3151135900,1440,btx,2019-03-20T00:00:00Z,0.997,1.002,0.994,0.996,0,0,USDT,USD
3087319355,1440,btx,2019-03-21T00:00:00Z,0.996,1.002,0.995,0.997,0,0,USDT,USD
1921480338,1440,btx,2019-03-22T00:00:00Z,0.997,1,0.996,0.996,0,0,USDT,USD
3416008849,1440,btx,2019-03-23T00:00:00Z,0.997,0.998,0.995,0.995,0,0,USDT,USD
2594476360,1440,btx,2019-03-24T00:00:00Z,0.995,0.999,0.994,0.999,0,0,USDT,USD
2453688103,1440,btx,2019-03-25T00:00:00Z,0.997,0.999,0.993,0.994,0,0,USDT,USD
3394816958,1440,btx,2019-03-26T00:00:00Z,0.995,0.997,0.993,0.996,0,0,USDT,USD
2333024381,1440,btx,2019-03-27T00:00:00Z,0.996,0.999,0.994,0.997,0,0,USDT,USD
3414098548,1440,btx,2019-03-28T00:00:00Z,0.997,1.014,0.995,0.996,0,0,USDT,USD
3554847283,1440,btx,2019-03-29T00:00:00Z,0.995,0.999,0.994,0.997,0,0,USDT,USD
2913661717,1440,btx,2019-03-30T00:00:00Z,0.998,0.999,0.996,0.999,0,0,USDT,USD
4054558742,1440,btx,2019-03-31T00:00:00Z,0.998,1,0.997,0.998,0,0,USDT,USD
312234842,1440,btx,2019-04-01T00:00:00Z,0.998,1,0.997,0.998,0,0,USDT,USD
1952562147,1440,btx,2019-04-02T00:00:00Z,0.998,1.055,0.997,1.013,0,0,USDT,USD
23687204,1440,btx,2019-04-03T00:00:00Z,1.005,1.02,1.002,1.003,0,0,USDT,USD
425548965,1440,btx,2019-04-04T00:00:00Z,1.004,1.01,0.991,1.002,0,0,USDT,USD
1641330662,1440,btx,2019-04-05T00:00:00Z,1.002,1.008,0.998,1.003,0,0,USDT,USD
633535055,1440,btx,2019-04-06T00:00:00Z,1.004,1.008,1,1.001,0,0,USDT,USD
3599239792,1440,btx,2019-04-07T00:00:00Z,1,1.007,0.998,1.007,0,0,USDT,USD
2060804097,1440,btx,2019-04-08T00:00:00Z,1.006,1.018,1.002,1.011,0,0,USDT,USD
2467204418,1440,btx,2019-04-09T00:00:00Z,1.01,1.019,1.004,1.008,0,0,USDT,USD
1862305760,1440,btx,2019-04-10T00:00:00Z,1.008,1.012,1.002,1.002,0,0,USDT,USD
3040603519,1440,btx,2019-04-11T00:00:00Z,1.002,1.012,1.002,1.003,0,0,USDT,USD
357792278,1440,btx,2019-04-12T00:00:00Z,1.007,1.01,1.004,1.004,0,0,USDT,USD
3511862549,1440,btx,2019-04-13T00:00:00Z,1.004,1.008,1.004,1.005,0,0,USDT,USD
1356988052,1440,btx,2019-04-14T00:00:00Z,1.005,1.007,1.004,1.005,0,0,USDT,USD
3074199379,1440,btx,2019-04-15T00:00:00Z,1.005,1.009,1,1,0,0,USDT,USD
2302955338,1440,btx,2019-04-16T00:00:00Z,1.001,1.008,1,1.005,0,0,USDT,USD
3190329897,1440,btx,2019-04-17T00:00:00Z,1.007,1.01,1.003,1.01,0,0,USDT,USD
4235169128,1440,btx,2019-04-18T00:00:00Z,1.008,1.008,1.003,1.008,0,0,USDT,USD
4276623047,1440,btx,2019-04-19T00:00:00Z,1.006,1.006,1.002,1.004,0,0,USDT,USD
3685520187,1440,btx,2019-04-20T00:00:00Z,1.004,1.007,1.003,1.006,0,0,USDT,USD
3749336732,1440,btx,2019-04-21T00:00:00Z,1.005,1.01,1.004,1.008,0,0,USDT,USD
4014209681,1440,btx,2019-04-22T00:00:00Z,1.007,1.01,1.003,1.005,0,0,USDT,USD
2519681170,1440,btx,2019-04-23T00:00:00Z,1.006,1.008,1.003,1.005,0,0,USDT,USD
3051888935,1440,btx,2019-04-24T00:00:00Z,1.006,1.01,1.005,1.006,0,0,USDT,USD
3192677192,1440,btx,2019-04-25T00:00:00Z,1.005,1.006,0.966,0.982,0,0,USDT,USD
2931225213,1440,btx,2019-04-26T00:00:00Z,0.981,0.982,0.957,0.972,0,0,USDT,USD
3993017790,1440,btx,2019-04-27T00:00:00Z,0.972,0.978,0.969,0.976,0,0,USDT,USD
4153048115,1440,btx,2019-04-28T00:00:00Z,0.975,0.976,0.968,0.971,0,0,USDT,USD
4012299380,1440,btx,2019-04-29T00:00:00Z,0.97,0.985,0.969,0.982,0,0,USDT,USD
2373000194,1440,btx,2019-04-30T00:00:00Z,0.982,0.991,0.98,0.991,0,0,USDT,USD
2218733787,1440,btx,2019-05-01T00:00:00Z,0.991,0.994,0.986,0.988,0,0,USDT,USD
2687970610,1440,btx,2019-05-02T00:00:00Z,0.99,0.99,0.978,0.979,0,0,USDT,USD
2010747697,1440,btx,2019-05-03T00:00:00Z,0.978,0.993,0.978,0.983,0,0,USDT,USD
1778044264,1440,btx,2019-05-04T00:00:00Z,0.983,0.9949,0.981,0.991,0,0,USDT,USD
1819498183,1440,btx,2019-05-05T00:00:00Z,0.991,0.992,0.98701,0.991,0,0,USDT,USD
988313566,1440,btx,2019-05-06T00:00:00Z,0.991,0.992,0.986,0.99099,0,0,USDT,USD
691720605,1440,btx,2019-05-07T00:00:00Z,0.991,0.994,0.984,0.984,0,0,USDT,USD
3194830484,1440,btx,2019-05-08T00:00:00Z,0.982,0.9945,0.98,0.992,0,0,USDT,USD
617074515,1440,btx,2019-05-09T00:00:00Z,0.99101,0.997,0.98935,0.995,0,0,USDT,USD
684054837,1440,btx,2019-05-10T00:00:00Z,0.99312,0.999,0.991,0.99516,0,0,USDT,USD
2329137078,1440,btx,2019-05-11T00:00:00Z,0.995,1.013,0.99315,1.001,0,0,USDT,USD
3029121951,1440,btx,2019-05-12T00:00:00Z,1.00301,1.01,0.995,1.002,0,0,USDT,USD
3667856384,1440,btx,2019-05-13T00:00:00Z,1.00098,1.017,0.995,1,0,0,USDT,USD
3947189961,1440,btx,2019-05-14T00:00:00Z,1.00369,1.00977,0.99235,0.99793,0,0,USDT,USD
800435690,1440,btx,2019-05-15T00:00:00Z,1,1.006,0.998,1.005,0,0,USDT,USD
3058113011,1440,btx,2019-05-16T00:00:00Z,1.00287,1.00933,0.991,1,0,0,USDT,USD
2917467444,1440,btx,2019-05-17T00:00:00Z,0.99961,1.00478,0.951,0.99827,0,0,USDT,USD
4113804349,1440,btx,2019-05-18T00:00:00Z,1.00199,1.00866,0.999,1,0,0,USDT,USD
2898185854,1440,btx,2019-05-19T00:00:00Z,1.002,1.0095,1.00003,1.0023,0,0,USDT,USD
2803981630,1440,btx,2019-05-20T00:00:00Z,1.00254,1.0096,1,1.004,0,0,USDT,USD
1742189053,1440,btx,2019-05-21T00:00:00Z,1.004,1.0096,1.00002,1.003,0,0,USDT,USD
2003641032,1440,btx,2019-05-22T00:00:00Z,1.00216,1.00895,0.972,1.00179,0,0,USDT,USD
1862852775,1440,btx,2019-05-23T00:00:00Z,1,1.00699,0.99723,1.00056,0,0,USDT,USD
1330645010,1440,btx,2019-05-24T00:00:00Z,1.00057,1.00777,1,1.003,0,0,USDT,USD
2825173521,1440,btx,2019-05-25T00:00:00Z,1.004,1.00776,1,1.00699,0,0,USDT,USD
2560300572,1440,btx,2019-05-26T00:00:00Z,1.004,1.01699,1.00201,1.012,0,0,USDT,USD
2496484027,1440,btx,2019-05-27T00:00:00Z,1.012,1.01491,1.00095,1.00231,0,0,USDT,USD
2235036022,1440,btx,2019-05-28T00:00:00Z,1.00221,1.007,1,1.0033,0,0,USDT,USD
589953781,1440,btx,2019-05-29T00:00:00Z,1.003,1.0033,0.99899,1.002,0,0,USDT,USD
1803023927,1440,btx,2019-05-30T00:00:00Z,1.00298,1.004,0.991,1.00017,0,0,USDT,USD
3082517720,1440,btx,2019-05-31T00:00:00Z,1.00005,1.00489,0.996,1.002,0,0,USDT,USD
2362421376,1440,btx,2019-06-01T00:00:00Z,0.999,1.00399,0.995,1.0001,0,0,USDT,USD
3673587125,1440,btx,2019-06-02T00:00:00Z,1.0001,1.00498,1.0001,1.002,0,0,USDT,USD
1023702070,1440,btx,2019-06-03T00:00:00Z,1.00102,1.00499,0.993,0.998,0,0,USDT,USD
1752678003,1440,btx,2019-06-04T00:00:00Z,0.99606,1.002,0.99,0.99801,0,0,USDT,USD
1612032436,1440,btx,2019-06-05T00:00:00Z,0.99801,1.0069,0.99701,1.002,0,0,USDT,USD
2641754953,1440,btx,2019-06-06T00:00:00Z,1.002,1.008,1,1.0029,0,0,USDT,USD
3789967978,1440,btx,2019-06-07T00:00:00Z,1.0024,1.00698,1.001,1.00201,0,0,USDT,USD
2929033063,1440,btx,2019-06-08T00:00:00Z,1.003,1.00653,1.002,1.00449,0,0,USDT,USD
3069821320,1440,btx,2019-06-09T00:00:00Z,1.00449,1.00685,1.00161,1.00161,0,0,USDT,USD
3441826790,1440,btx,2019-06-10T00:00:00Z,1.00161,1.0082,1.00129,1.00471,0,0,USDT,USD
2226045093,1440,btx,2019-06-11T00:00:00Z,1.00471,1.00602,1.0025,1.00351,0,0,USDT,USD
1104768624,1440,btx,2019-06-12T00:00:00Z,1.00351,1.009,1.0035,1.00475,0,0,USDT,USD
2434031183,1440,btx,2019-06-13T00:00:00Z,1.00475,1.00574,1.00179,1.002,0,0,USDT,USD
2112730970,1440,btx,2019-06-14T00:00:00Z,1.00179,1.006,0.9973,1.006,0,0,USDT,USD
2625280697,1440,btx,2019-06-15T00:00:00Z,1.006,1.0074,1.00237,1.00474,0,0,USDT,USD
1824183332,1440,btx,2019-06-16T00:00:00Z,1.00462,1.008,1,1.00338,0,0,USDT,USD
3753058275,1440,btx,2019-06-17T00:00:00Z,1.00338,1.0069,1.001,1.00407,0,0,USDT,USD
476339118,1440,btx,2019-06-18T00:00:00Z,1.00407,1.00573,0.999,1.00085,0,0,USDT,USD
3827704365,1440,btx,2019-06-19T00:00:00Z,1.00085,1.00447,0.99871,1.00186,0,0,USDT,USD
1757900893,1440,btx,2019-06-20T00:00:00Z,1.00185,1.00447,0.999,1.0016,0,0,USDT,USD
2054390686,1440,btx,2019-06-21T00:00:00Z,1.002,1.005,1,1.00412,0,0,USDT,USD
608164231,1440,btx,2019-06-22T00:00:00Z,1.00302,1.0069,0.99,0.994,0,0,USDT,USD
2844121384,1440,btx,2019-06-23T00:00:00Z,0.994,0.99892,0.98554,0.99499,0,0,USDT,USD
799516913,1440,btx,2019-06-24T00:00:00Z,0.99499,0.9998,0.98901,0.99955,0,0,USDT,USD
1476636658,1440,btx,2019-06-25T00:00:00Z,0.99826,1.002,0.99218,0.99645,0,0,USDT,USD
3284914075,1440,btx,2019-06-26T00:00:00Z,0.99518,1,0.944,0.98299,0,0,USDT,USD
3109745532,1440,btx,2019-06-27T00:00:00Z,0.98299,0.99422,0.946,0.98005,0,0,USDT,USD
2120917973,1440,btx,2019-06-28T00:00:00Z,0.98005,0.9955,0.97501,0.994,0,0,USDT,USD
3261711830,1440,btx,2019-06-29T00:00:00Z,0.99291,0.99699,0.988,0.994,0,0,USDT,USD
351881924,1440,btx,2019-06-30T00:00:00Z,0.994,0.9987,0.98502,0.99099,0,0,USDT,USD
1778682681,1440,btx,2019-07-01T00:00:00Z,0.988,0.999,0.987,0.997,0,0,USDT,USD
977585316,1440,btx,2019-07-02T00:00:00Z,0.99504,1,0.98817,0.99979,0,0,USDT,USD
2906460259,1440,btx,2019-07-03T00:00:00Z,0.99701,1.00498,0.99701,1.00391,0,0,USDT,USD
2595228774,1440,btx,2019-07-04T00:00:00Z,1.00164,1.0053,0.99768,0.99802,0,0,USDT,USD
1379447077,1440,btx,2019-07-05T00:00:00Z,0.99803,1.00429,0.993,1.00002,0,0,USDT,USD
258170608,1440,btx,2019-07-06T00:00:00Z,1.00001,1.006,0.99811,0.999,0,0,USDT,USD
1587433167,1440,btx,2019-07-07T00:00:00Z,1.00016,1.00619,0.99868,1.0052,0,0,USDT,USD
3421102530,1440,btx,2019-07-08T00:00:00Z,1.00401,1.008,1.002,1.003,0,0,USDT,USD
3014702209,1440,btx,2019-07-09T00:00:00Z,1.0035,1.00857,0.99916,1.00268,0,0,USDT,USD
906079987,1440,btx,2019-07-10T00:00:00Z,1.003,1.004,0.99511,0.999,0,0,USDT,USD
765434420,1440,btx,2019-07-11T00:00:00Z,0.99801,1.0043,0.99643,1.001,0,0,USDT,USD
1795156937,1440,btx,2019-07-12T00:00:00Z,1,1.00422,0.998,1.003,0,0,USDT,USD
2943369962,1440,btx,2019-07-13T00:00:00Z,1.003,1.004,0.996,1,0,0,USDT,USD
877088927,1440,btx,2019-07-14T00:00:00Z,1.00099,1.004,0.99271,1.00064,0,0,USDT,USD
1515823360,1440,btx,2019-07-15T00:00:00Z,1,1.003,0.999,1.00197,0,0,USDT,USD
2826989109,1440,btx,2019-07-16T00:00:00Z,1.001,1.00368,0.99284,1.00001,0,0,USDT,USD
177104054,1440,btx,2019-07-17T00:00:00Z,1,1.00402,0.99997,1.00123,0,0,USDT,USD
438655227,1440,btx,2019-07-18T00:00:00Z,1.00144,1.0111,1,1.004,0,0,USDT,USD
502368604,1440,btx,2019-07-19T00:00:00Z,1.00201,1.004,1,1.00114,0,0,USDT,USD
1024585752,1440,btx,2019-07-20T00:00:00Z,1.00113,1.0043,1,1.001,0,0,USDT,USD
2022503031,1440,btx,2019-07-21T00:00:00Z,1.001,1.003,0.999,0.9996,0,0,USDT,USD
937457358,1440,btx,2019-07-22T00:00:00Z,1.00001,1.001,0.996,0.999,0,0,USDT,USD
634168909,1440,btx,2019-07-23T00:00:00Z,0.998,1.00281,0.99701,0.999,0,0,USDT,USD
1122695852,1440,btx,2019-07-24T00:00:00Z,0.999,1.001,0.99797,1,0,0,USDT,USD
3008227083,1440,btx,2019-07-25T00:00:00Z,0.99999,1.002,0.999,0.99901,0,0,USDT,USD
2791259490,1440,btx,2019-07-26T00:00:00Z,1.00099,1.002,0.999,1.00001,0,0,USDT,USD
2940674209,1440,btx,2019-07-27T00:00:00Z,1.00003,1.00259,0.995,0.999,0,0,USDT,USD
1303672464,1440,btx,2019-07-28T00:00:00Z,0.99961,1.001,0.99495,0.999,0,0,USDT,USD
773007343,1440,btx,2019-07-29T00:00:00Z,0.999,0.999,0.99444,0.9973,0,0,USDT,USD
4247886193,1440,btx,2019-07-30T00:00:00Z,0.99704,1.00196,0.99704,1.0009,0,0,USDT,USD
630038642,1440,btx,2019-07-31T00:00:00Z,1.0009,1.007,1,1.002,0,0,USDT,USD
2920673414,1440,btx,2019-08-01T00:00:00Z,1.00188,1.003,0.99922,1.00015,0,0,USDT,USD
3617406703,1440,btx,2019-08-02T00:00:00Z,1.001,1.002,0.995,0.99901,0,0,USDT,USD
4148071824,1440,btx,2019-08-03T00:00:00Z,0.99901,1.002,0.999,1.001,0,0,USDT,USD
284760153,1440,btx,2019-08-04T00:00:00Z,1,1.00315,0.999,1.00299,0,0,USDT,USD
4271118714,1440,btx,2019-08-05T00:00:00Z,1.00299,1.00299,0.99871,0.99994,0,0,USDT,USD
405423875,1440,btx,2019-08-06T00:00:00Z,0.99973,1,0.9975,0.999,0,0,USDT,USD
2349683268,1440,btx,2019-08-07T00:00:00Z,0.9999,1,0.99751,1,0,0,USDT,USD
3478568269,1440,btx,2019-08-08T00:00:00Z,0.99811,1.0007,0.99666,0.9988,0,0,USDT,USD
3781856718,1440,btx,2019-08-09T00:00:00Z,0.998,0.999,0.99601,0.9975,0,0,USDT,USD
3558086156,1440,btx,2019-08-10T00:00:00Z,0.9975,0.99936,0.99201,0.99601,0,0,USDT,USD
4119753835,1440,btx,2019-08-11T00:00:00Z,0.99601,0.9975,0.99601,0.9975,0,0,USDT,USD
702445890,1440,btx,2019-08-12T00:00:00Z,0.9975,0.99799,0.99502,0.99749,0,0,USDT,USD
296045569,1440,btx,2019-08-13T00:00:00Z,0.9975,1,0.995,0.99599,0,0,USDT,USD
4164584056,1440,btx,2019-08-14T00:00:00Z,0.99557,0.998,0.99299,0.99797,0,0,USDT,USD
146319191,1440,btx,2019-08-15T00:00:00Z,0.99755,0.99998,0.995,0.99899,0,0,USDT,USD
1206051758,1440,btx,2019-08-16T00:00:00Z,0.9984,1.00023,0.99601,1.00009,0,0,USDT,USD
262449709,1440,btx,2019-08-17T00:00:00Z,0.9993,1.00055,0.997,0.999,0,0,USDT,USD
2553895972,1440,btx,2019-08-18T00:00:00Z,0.99906,1,0.9985,1,0,0,USDT,USD
187803619,1440,btx,2019-08-19T00:00:00Z,1,1,0.999,1,0,0,USDT,USD
2511864519,1440,btx,2019-08-20T00:00:00Z,1,1,0.997,0.99975,0,0,USDT,USD
2470410600,1440,btx,2019-08-21T00:00:00Z,0.99901,0.99975,0.997,0.99899,0,0,USDT,USD
1384086941,1440,btx,2019-08-22T00:00:00Z,0.99899,0.99975,0.99802,0.99975,0,0,USDT,USD
1680679902,1440,btx,2019-08-23T00:00:00Z,0.99975,1,0.999,0.99999,0,0,USDT,USD
2911100123,1440,btx,2019-08-24T00:00:00Z,0.99974,1,0.999,1,0,0,USDT,USD
2736034748,1440,btx,2019-08-25T00:00:00Z,0.99999,1,0.999,1,0,0,USDT,USD
2703114033,1440,btx,2019-08-26T00:00:00Z,1,1.0025,0.996,0.998,0,0,USDT,USD
3380336946,1440,btx,2019-08-27T00:00:00Z,0.99897,0.9997,0.99702,0.999,0,0,USDT,USD
1275844991,1440,btx,2019-08-28T00:00:00Z,0.99871,0.9997,0.99,0.99602,0,0,USDT,USD
97547232,1440,btx,2019-08-29T00:00:00Z,0.99701,0.99977,0.997,0.999,0,0,USDT,USD
3687755662,1440,btx,2019-08-30T00:00:00Z,0.99918,0.99977,0.9975,0.99976,0,0,USDT,USD
3384467213,1440,btx,2019-08-31T00:00:00Z,0.99911,0.99977,0.999,0.99975,0,0,USDT,USD
2469709543,1440,btx,2019-09-01T00:00:00Z,0.99975,1,0.99917,0.99974,0,0,USDT,USD
1133427326,1440,btx,2019-09-02T00:00:00Z,0.99955,1.00037,0.998,0.99998,0,0,USDT,USD
2349045821,1440,btx,2019-09-03T00:00:00Z,0.99998,1.002,0.999,1,0,0,USDT,USD
889643100,1440,btx,2019-09-04T00:00:00Z,1,1.003,0.997,1.00049,0,0,USDT,USD
825929723,1440,btx,2019-09-05T00:00:00Z,1.00047,1.00112,0.99962,1.001,0,0,USDT,USD
3954954834,1440,btx,2019-09-06T00:00:00Z,1.00099,1.00395,0.99915,1.00004,0,0,USDT,USD
1154516049,1440,btx,2019-09-07T00:00:00Z,1.00005,1.0039,1,1.00239,0,0,USDT,USD
1903097856,1440,btx,2019-09-08T00:00:00Z,1.00262,1.00361,0.99901,1.00037,0,0,USDT,USD
1264363423,1440,btx,2019-09-09T00:00:00Z,1.00101,1.0014,0.9985,1.00033,0,0,USDT,USD
3327948705,1440,btx,2019-09-10T00:00:00Z,1.00022,1.00142,0.99851,1.00055,0,0,USDT,USD
3178533986,1440,btx,2019-09-11T00:00:00Z,1.00001,1.00099,0.9999,0.99998,0,0,USDT,USD
3395501579,1440,btx,2019-09-12T00:00:00Z,0.99998,1.00051,0.99992,1.0001,0,0,USDT,USD
1509970348,1440,btx,2019-09-13T00:00:00Z,1.0001,1.0011,1.00009,1.0008,0,0,USDT,USD
1021443405,1440,btx,2019-09-14T00:00:00Z,1.00079,1.002,1.00079,1.00172,0,0,USDT,USD
1324731854,1440,btx,2019-09-15T00:00:00Z,1.00173,1.002,1.00085,1.00085,0,0,USDT,USD
2409777527,1440,btx,2019-09-16T00:00:00Z,1.00109,1.00154,0.9998,1,0,0,USDT,USD
1411860248,1440,btx,2019-09-17T00:00:00Z,0.99999,1.001,0.99637,1.00053,0,0,USDT,USD
2122602585,1440,btx,2019-09-18T00:00:00Z,1.00002,1.001,0.998,1.00041,0,0,USDT,USD
1813993850,1440,btx,2019-09-19T00:00:00Z,1.00001,1.0015,0.9975,1,0,0,USDT,USD
3644127946,1440,btx,2019-09-20T00:00:00Z,1,1,0.994,0.9994,0,0,USDT,USD
236535209,1440,btx,2019-09-21T00:00:00Z,0.99945,0.99998,0.998,0.99944,0,0,USDT,USD
2698160660,1440,btx,2019-09-22T00:00:00Z,0.99939,0.99996,0.99747,0.99996,0,0,USDT,USD
120404691,1440,btx,2019-09-23T00:00:00Z,0.99914,1,0.9975,0.9996,0,0,USDT,USD
1698964886,1440,btx,2019-09-24T00:00:00Z,0.99919,1.01,0.99172,1.00389,0,0,USDT,USD
558067861,1440,btx,2019-09-25T00:00:00Z,1.00474,1.00488,0.99952,1.00072,0,0,USDT,USD
3203478368,1440,btx,2019-09-26T00:00:00Z,1.0015,1.00163,0.9984,1,0,0,USDT,USD
86808831,1440,btx,2019-09-27T00:00:00Z,0.99965,1.00269,0.99802,1.00214,0,0,USDT,USD
2191300786,1440,btx,2019-09-28T00:00:00Z,1.00053,1.00191,1.00028,1.00128,0,0,USDT,USD
1514077873,1440,btx,2019-09-29T00:00:00Z,1.00117,1.00218,0.99802,0.99978,0,0,USDT,USD
3293734755,1440,btx,2019-09-30T00:00:00Z,1,1.0019,0.99979,1.0015,0,0,USDT,USD
363207181,1440,btx,2019-10-01T00:00:00Z,1.00133,1.00376,1.00133,1.0031,0,0,USDT,USD
753624024,1440,btx,2019-10-02T00:00:00Z,1.00332,1.004,1.002,1.00298,0,0,USDT,USD
3769097527,1440,btx,2019-10-03T00:00:00Z,1.00293,1.00399,1,1.00121,0,0,USDT,USD
242783522,1440,btx,2019-10-04T00:00:00Z,1.00121,1.00234,1.00085,1.0009,0,0,USDT,USD
392198241,1440,btx,2019-10-05T00:00:00Z,1.0009,1.0009,0.99901,1,0,0,USDT,USD
2869290348,1440,btx,2019-10-06T00:00:00Z,1,1.00088,0.9978,1,0,0,USDT,USD
2737265355,1440,btx,2019-10-07T00:00:00Z,0.99952,1.00289,0.99936,1.001,0,0,USDT,USD
1822868550,1440,btx,2019-10-08T00:00:00Z,1.001,1.001,0.99885,0.99989,0,0,USDT,USD
830631941,1440,btx,2019-10-09T00:00:00Z,0.99912,1.0025,0.999,1.00101,0,0,USDT,USD
3785571783,1440,btx,2019-10-10T00:00:00Z,1.0008,1.00176,1,1.001,0,0,USDT,USD
3744117864,1440,btx,2019-10-11T00:00:00Z,1.001,1.004,1,1.001,0,0,USDT,USD
2657794205,1440,btx,2019-10-12T00:00:00Z,1.001,1.0034,1.00001,1.00255,0,0,USDT,USD
2954387166,1440,btx,2019-10-13T00:00:00Z,1.00132,1.00244,1.00102,1.00244,0,0,USDT,USD
4184807387,1440,btx,2019-10-14T00:00:00Z,1.00188,1.00299,0.99923,1.00002,0,0,USDT,USD
4009742012,1440,btx,2019-10-15T00:00:00Z,1.00002,1.00287,0.9996,1.00189,0,0,USDT,USD
3976821297,1440,btx,2019-10-16T00:00:00Z,1.00108,1.00201,0.997,1.00055,0,0,USDT,USD
359076914,1440,btx,2019-10-17T00:00:00Z,1.00078,1.00302,1.00001,1.00101,0,0,USDT,USD
2549552255,1440,btx,2019-10-18T00:00:00Z,1.0014,1.0025,1.00003,1.00198,0,0,USDT,USD
1371254496,1440,btx,2019-10-19T00:00:00Z,1.00168,1.00425,1,1.00205,0,0,USDT,USD
536826124,1440,btx,2019-10-20T00:00:00Z,1.00202,1.00288,0.99934,1.00257,0,0,USDT,USD
1098493803,1440,btx,2019-10-21T00:00:00Z,1.00173,1.00259,0.99904,1.002,0,0,USDT,USD
1976153154,1440,btx,2019-10-22T00:00:00Z,1.00121,1.00292,0.9992,0.99999,0,0,USDT,USD
1569752833,1440,btx,2019-10-23T00:00:00Z,0.99998,1.00207,0.995,1.002,0,0,USDT,USD
1143324024,1440,btx,2019-10-24T00:00:00Z,1.00213,1.00298,1.00002,1.00255,0,0,USDT,USD
1420026455,1440,btx,2019-10-25T00:00:00Z,1.00268,1.01,0.9995,1.00002,0,0,USDT,USD
2479759022,1440,btx,2019-10-26T00:00:00Z,1.0008,1.01368,1,1.00349,0,0,USDT,USD
1536156973,1440,btx,2019-10-27T00:00:00Z,1.00303,1.00597,1,1.0022,0,0,USDT,USD
3827603236,1440,btx,2019-10-28T00:00:00Z,1.0005,1.00459,0.99998,1.00129,0,0,USDT,USD
1461510883,1440,btx,2019-10-29T00:00:00Z,1.0013,1.0033,0.99823,1.00187,0,0,USDT,USD
924836165,1440,btx,2019-10-30T00:00:00Z,1.0009,1.00289,0.999,1.001,0,0,USDT,USD
4194380678,1440,btx,2019-10-31T00:00:00Z,0.99965,1.0015,0.999,1.00066,0,0,USDT,USD
7259892,1440,btx,2019-11-01T00:00:00Z,1,1.0025,0.9985,0.99969,0,0,USDT,USD
3054641801,1440,btx,2019-11-02T00:00:00Z,0.99969,1.001,0.998,1,0,0,USDT,USD
4202854826,1440,btx,2019-11-03T00:00:00Z,1,1,0.99823,0.99999,0,0,USDT,USD
2136470623,1440,btx,2019-11-04T00:00:00Z,1,1.00701,0.998,1,0,0,USDT,USD
2775308224,1440,btx,2019-11-05T00:00:00Z,1,1.001,0.99801,0.999,0,0,USDT,USD
